Daily Sales Report - BrewLab Café,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
2026-01-01,BL-260101-0056,Customer 198,Cold Brew,Cold Beverages,1,220,6.85,213.15,223.81,Walk-in,takeaway
2026-01-01,BL-260101-0056,Customer 198,Veg Wrap,Food,1,260,0.67,259.33,272.3,Sneha R,takeaway
2026-01-01,BL-260101-0057,Customer 179,Iced Latte,Cold Beverages,1,240,6.63,233.37,245.04,Priya S,takeaway
2026-01-01,BL-260101-0057,Customer 179,Cold Brew,Cold Beverages,2,440,20.08,419.92,440.91,Walk-in,takeaway
2026-01-01,BL-260101-0058,Zomato,Croissant,Bakery,1,120,5.88,114.12,119.82,Amit K,zomato
2026-01-01,BL-260101-0059,Zomato,Seasonal Special,Seasonal,2,770,13.09,756.91,794.76,Sneha R,zomato
2026-01-01,BL-260101-0059,Zomato,Cappuccino,Hot Beverages,1,180,2.69,177.31,186.18,Walk-in,zomato
2026-01-01,BL-260101-0060,Customer 124,Blueberry Muffin,Bakery,2,280,29.22,250.78,263.32,Amit K,dine-in
2026-01-01,BL-260101-0061,Zomato,Espresso,Hot Beverages,1,150,0.28,149.72,157.21,Sneha R,zomato
2026-01-01,BL-260101-0061,Zomato,Latte,Hot Beverages,2,400,8.81,391.19,410.75,Walk-in,zomato
2026-01-01,BL-260101-0062,Zomato,Iced Latte,Cold Beverages,1,240,8.31,231.69,243.27,Priya S,zomato
2026-01-01,BL-260101-0063,Customer 137,Cappuccino,Hot Beverages,1,180,2.11,177.89,186.78,Sneha R,takeaway
2026-01-01,BL-260101-0063,Customer 137,Cold Brew,Cold Beverages,1,220,4.77,215.23,225.99,Priya S,takeaway
2026-01-01,BL-260101-0064,Customer 114,Masala Chai,Hot Beverages,1,80,2.82,77.18,81.04,Sneha R,dine-in
2026-01-01,BL-260101-0065,Customer 47,Club Sandwich,Food,1,320,17.71,302.29,317.41,Sneha R,dine-in
2026-01-01,BL-260101-0066,Customer 174,Club Sandwich,Food,1,320,15.39,304.61,319.84,Sneha R,delivery
2026-01-01,BL-260101-0067,Zomato,Chocolate Brownie,Bakery,1,160,7.82,152.18,159.79,Walk-in,zomato
2026-01-01,BL-260101-0068,Swiggy,Chocolate Brownie,Bakery,1,160,7.23,152.77,160.41,Sneha R,swiggy
2026-01-01,BL-260101-0068,Swiggy,Seasonal Special,Seasonal,1,385,11.69,373.31,391.98,Sneha R,swiggy
2026-01-01,BL-260101-0069,Swiggy,Veg Wrap,Food,1,260,4.02,255.98,268.78,Walk-in,swiggy
2026-01-01,BL-260101-0069,Swiggy,Cappuccino,Hot Beverages,1,180,6.59,173.41,182.08,Priya S,swiggy
2026-01-01,BL-260101-0070,Customer 107,Masala Chai,Hot Beverages,1,80,8.77,71.23,74.79,Amit K,dine-in
2026-01-01,BL-260101-0071,Zomato,Veg Wrap,Food,1,260,12.74,247.26,259.62,Sneha R,zomato
2026-01-01,BL-260101-0071,Zomato,Latte,Hot Beverages,1,200,0.14,199.86,209.85,Priya S,zomato
2026-01-01,BL-260101-0072,Customer 173,Masala Chai,Hot Beverages,1,80,2.24,77.76,81.64,Priya S,dine-in
2026-01-01,BL-260101-0073,Swiggy,Latte,Hot Beverages,1,200,9.46,190.54,200.06,Sneha R,swiggy
2026-01-01,BL-260101-0074,Zomato,Veg Wrap,Food,2,520,18.11,501.89,526.99,Walk-in,zomato
2026-01-01,BL-260101-0075,Swiggy,Chocolate Brownie,Bakery,1,160,3.55,156.45,164.28,Amit K,swiggy
2026-01-01,BL-260101-0075,Swiggy,Masala Chai,Hot Beverages,1,80,2.74,77.26,81.12,Sneha R,swiggy
2026-01-01,BL-260101-0076,Zomato,Cold Brew,Cold Beverages,1,220,6.57,213.43,224.1,Priya S,zomato
2026-01-01,BL-260101-0076,Zomato,Cappuccino,Hot Beverages,1,180,2.19,177.81,186.7,Amit K,zomato
2026-01-01,BL-260101-0077,Customer 196,Seasonal Special,Seasonal,2,770,0.11,769.89,808.39,Amit K,delivery
2026-01-01,BL-260101-0077,Customer 196,Espresso,Hot Beverages,1,150,5.99,144.01,151.21,Priya S,delivery
2026-01-01,BL-260101-0078,Swiggy,Espresso,Hot Beverages,1,150,0.95,149.05,156.5,Walk-in,swiggy
2026-01-01,BL-260101-0078,Swiggy,Avocado Toast,Food,1,280,0.89,279.11,293.07,Walk-in,swiggy
2026-01-01,BL-260101-0078,Swiggy,Seasonal Special,Seasonal,1,385,11.43,373.57,392.25,Walk-in,swiggy
2026-01-01,BL-260101-0079,Swiggy,Cappuccino,Hot Beverages,1,180,4.31,175.69,184.47,Walk-in,swiggy
2026-01-01,BL-260101-0080,Zomato,Club Sandwich,Food,1,320,2.02,317.98,333.88,Sneha R,zomato
2026-01-01,BL-260101-0080,Zomato,Croissant,Bakery,2,240,6.37,233.63,245.31,Walk-in,zomato
2026-01-01,BL-260101-0080,Zomato,Avocado Toast,Food,1,280,1.39,278.61,292.54,Priya S,zomato
2026-01-01,BL-260101-0081,Customer 197,Blueberry Muffin,Bakery,1,140,5.11,134.89,141.64,Sneha R,delivery
2026-01-01,BL-260101-0081,Customer 197,Croissant,Bakery,1,120,1.53,118.47,124.39,Amit K,delivery
2026-01-01,BL-260101-0082,Customer 24,Espresso,Hot Beverages,1,150,4.4,145.6,152.88,Sneha R,takeaway
2026-01-01,BL-260101-0083,Zomato,Iced Latte,Cold Beverages,1,240,6.94,233.06,244.72,Amit K,zomato
2026-01-01,BL-260101-0083,Zomato,Espresso,Hot Beverages,1,150,1.68,148.32,155.73,Priya S,zomato
2026-01-01,BL-260101-0084,Swiggy,Avocado Toast,Food,2,560,22.92,537.08,563.94,Priya S,swiggy
2026-01-01,BL-260101-0084,Swiggy,Club Sandwich,Food,2,640,26.54,613.46,644.13,Sneha R,swiggy
2026-01-01,BL-260101-0085-R,Customer 196,Croissant,Bakery,1,120,10.67,109.33,114.8,Priya S,dine-in
2026-01-01,BL-260101-0085-R,Customer 196,Latte,Hot Beverages,1,200,5.16,194.84,204.58,Walk-in,dine-in
2026-01-01,BL-260101-0085-R,Customer 196,Blueberry Muffin,Bakery,1,140,6.22,133.78,140.47,Sneha R,dine-in
2026-01-01,BL-260101-0086,Zomato,Cappuccino,Hot Beverages,1,180,2.45,177.55,186.43,Walk-in,zomato
2026-01-01,BL-260101-0087,Customer 70,Club Sandwich,Food,1,320,25.62,294.38,309.1,Priya S,dine-in
2026-01-01,BL-260101-0087,Customer 70,Cold Brew,Cold Beverages,1,220,15.82,204.18,214.39,Priya S,dine-in
2026-01-01,BL-260101-0087,Customer 70,Cold Brew,Cold Beverages,1,220,5.58,214.42,225.14,Amit K,dine-in
2026-01-02,BL-260102-0088,Customer 190,Masala Chai,Hot Beverages,1,80,5.5,74.5,78.22,Walk-in,dine-in
2026-01-02,BL-260102-0088,Customer 190,Iced Latte,Cold Beverages,1,240,0.6,239.4,251.37,Sneha R,dine-in
2026-01-02,BL-260102-0088,Customer 190,Espresso,Hot Beverages,1,150,11.13,138.87,145.82,Sneha R,dine-in
2026-01-02,BL-260102-0089,Customer 21,Avocado Toast,Food,1,280,7.43,272.57,286.2,Amit K,takeaway
2026-01-02,BL-260102-0089,Customer 21,Seasonal Special,Seasonal,1,385,14,371,389.55,Amit K,takeaway
2026-01-02,BL-260102-0090,Swiggy,Espresso,Hot Beverages,2,300,9.42,290.58,305.11,Walk-in,swiggy
2026-01-02,BL-260102-0090,Swiggy,Seasonal Special,Seasonal,1,385,11.15,373.85,392.54,Sneha R,swiggy
2026-01-02,BL-260102-0091,Customer 39,Masala Chai,Hot Beverages,1,80,1.24,78.76,82.7,Walk-in,takeaway
2026-01-02,BL-260102-0091,Customer 39,Cappuccino,Hot Beverages,1,180,7.49,172.51,181.14,Priya S,takeaway
2026-01-02,BL-260102-0092,Customer 130,Chocolate Brownie,Bakery,2,320,7.2,312.8,328.44,Amit K,takeaway
2026-01-02,BL-260102-0093,Customer 16,Veg Wrap,Food,1,260,3.22,256.78,269.62,Walk-in,takeaway
2026-01-02,BL-260102-0093,Customer 16,Blueberry Muffin,Bakery,1,140,4.27,135.73,142.52,Sneha R,takeaway
2026-01-02,BL-260102-0094,Customer 199,Veg Wrap,Food,1,260,10.29,249.71,262.2,Walk-in,dine-in
2026-01-02,BL-260102-0094,Customer 199,Iced Latte,Cold Beverages,1,240,24.53,215.47,226.25,Amit K,dine-in
2026-01-02,BL-260102-0095,Zomato,Iced Latte,Cold Beverages,1,240,7.72,232.28,243.89,Sneha R,zomato
2026-01-02,BL-260102-0096,Zomato,Veg Wrap,Food,1,260,4.7,255.3,268.06,Sneha R,zomato
2026-01-02,BL-260102-0097,Zomato,Seasonal Special,Seasonal,1,385,14.84,370.16,388.67,Priya S,zomato
2026-01-02,BL-260102-0097,Zomato,Veg Wrap,Food,1,260,9.96,250.04,262.54,Amit K,zomato
2026-01-02,BL-260102-0098,Zomato,Espresso,Hot Beverages,1,150,0.33,149.67,157.16,Sneha R,zomato
2026-01-02,BL-260102-0098,Zomato,Veg Wrap,Food,1,260,12.6,247.4,259.77,Sneha R,zomato
2026-01-02,BL-260102-0099,Customer 60,Masala Chai,Hot Beverages,1,80,2.28,77.72,81.6,Walk-in,delivery
2026-01-02,BL-260102-0100,Customer 129,Seasonal Special,Seasonal,1,385,16.81,368.19,386.6,Priya S,delivery
2026-01-02,BL-260102-0100,Customer 129,Veg Wrap,Food,1,260,4.83,255.17,267.93,Priya S,delivery
2026-01-02,BL-260102-0101,Customer 73,Latte,Hot Beverages,2,400,10.66,389.34,408.81,Walk-in,dine-in
2026-01-02,BL-260102-0102,Customer 61,Masala Chai,Hot Beverages,2,160,6.71,153.29,160.95,Sneha R,takeaway
2026-01-02,BL-260102-0102,Customer 61,Seasonal Special,Seasonal,1,385,0.74,384.26,403.48,Walk-in,takeaway
2026-01-02,BL-260102-0103,Customer 121,Espresso,Hot Beverages,1,150,5.45,144.55,151.77,Walk-in,takeaway
2026-01-02,BL-260102-0103,Customer 121,Latte,Hot Beverages,1,200,2.38,197.62,207.5,Priya S,takeaway
2026-01-02,BL-260102-0104,Customer 13,Latte,Hot Beverages,1,200,21.72,178.28,187.19,Priya S,dine-in
2026-01-02,BL-260102-0104,Customer 13,Veg Wrap,Food,1,260,7.55,252.45,265.07,Amit K,dine-in
2026-01-02,BL-260102-0105,Swiggy,Seasonal Special,Seasonal,2,770,21.33,748.67,786.1,Walk-in,swiggy
2026-01-02,BL-260102-0105,Swiggy,Blueberry Muffin,Bakery,1,140,2.71,137.29,144.16,Sneha R,swiggy
2026-01-02,BL-260102-0105,Swiggy,Iced Latte,Cold Beverages,1,240,4.29,235.71,247.5,Priya S,swiggy
2026-01-02,BL-260102-0106,Customer 161,Espresso,Hot Beverages,1,150,9.83,140.17,147.18,Amit K,dine-in
2026-01-02,BL-260102-0106,Customer 161,Seasonal Special,Seasonal,1,385,45.31,339.69,356.67,Walk-in,dine-in
2026-01-02,BL-260102-0107,Customer 118,Iced Latte,Cold Beverages,1,240,28.49,211.51,222.09,Walk-in,dine-in
2026-01-02,BL-260102-0107,Customer 118,Iced Latte,Cold Beverages,1,240,18.63,221.37,232.44,Sneha R,dine-in
2026-01-02,BL-260102-0108,Swiggy,Blueberry Muffin,Bakery,2,280,5.41,274.59,288.32,Amit K,swiggy
2026-01-02,BL-260102-0109,Customer 133,Espresso,Hot Beverages,1,150,5.78,144.22,151.43,Priya S,dine-in
2026-01-02,BL-260102-0110,Customer 110,Chocolate Brownie,Bakery,2,320,13.54,306.46,321.78,Walk-in,dine-in
2026-01-02,BL-260102-0110,Customer 110,Iced Latte,Cold Beverages,1,240,22.79,217.21,228.07,Priya S,dine-in
2026-01-02,BL-260102-0110,Customer 110,Latte,Hot Beverages,1,200,9.75,190.25,199.76,Amit K,dine-in
2026-01-02,BL-260102-0111,Customer 113,Club Sandwich,Food,1,320,5.89,314.11,329.81,Walk-in,dine-in
2026-01-02,BL-260102-0112,Customer 136,Latte,Hot Beverages,1,200,1.86,198.14,208.05,Walk-in,takeaway
2026-01-02,BL-260102-0112,Customer 136,Avocado Toast,Food,1,280,10.85,269.15,282.61,Walk-in,takeaway
2026-01-02,BL-260102-0113,Customer 126,Latte,Hot Beverages,1,200,23.22,176.78,185.62,Sneha R,dine-in
2026-01-02,BL-260102-0113,Customer 126,Veg Wrap,Food,1,260,2.03,257.97,270.87,Sneha R,dine-in
2026-01-02,BL-260102-0114,Swiggy,Latte,Hot Beverages,2,400,15.84,384.16,403.37,Amit K,swiggy
2026-01-02,BL-260102-0114,Swiggy,Seasonal Special,Seasonal,1,385,6.95,378.05,396.96,Sneha R,swiggy
2026-01-02,BL-260102-0114,Swiggy,Blueberry Muffin,Bakery,1,140,3.86,136.14,142.95,Priya S,swiggy
2026-01-02,BL-260102-0115,Swiggy,Masala Chai,Hot Beverages,1,80,1.8,78.2,82.11,Sneha R,swiggy
2026-01-02,BL-260102-0115,Swiggy,Espresso,Hot Beverages,2,300,11.7,288.3,302.71,Amit K,swiggy
2026-01-02,BL-260102-0116,Zomato,Espresso,Hot Beverages,1,150,1.21,148.79,156.22,Amit K,zomato
2026-01-02,BL-260102-0116,Zomato,Masala Chai,Hot Beverages,2,160,4.15,155.85,163.64,Sneha R,zomato
2026-01-02,BL-260102-0117,Zomato,Veg Wrap,Food,1,260,12.24,247.76,260.15,Amit K,zomato
2026-01-02,BL-260102-0117,Zomato,Espresso,Hot Beverages,1,150,5.4,144.6,151.83,Sneha R,zomato
2026-01-02,BL-260102-0118,Customer 8,Iced Latte,Cold Beverages,1,240,22.09,217.91,228.81,Walk-in,dine-in
2026-01-02,BL-260102-0118,Customer 8,Club Sandwich,Food,1,320,19.12,300.88,315.92,Sneha R,dine-in
2026-01-02,BL-260102-0119,Customer 176,Blueberry Muffin,Bakery,1,140,4.25,135.75,142.54,Sneha R,takeaway
2026-01-02,BL-260102-0119,Customer 176,Chocolate Brownie,Bakery,1,160,7.9,152.1,159.7,Sneha R,takeaway
2026-01-02,BL-260102-0120,Customer 132,Iced Latte,Cold Beverages,1,240,1.69,238.31,250.22,Priya S,delivery
2026-01-02,BL-260102-0120,Customer 132,Iced Latte,Cold Beverages,2,480,20.74,459.26,482.22,Walk-in,delivery
2026-01-02,BL-260102-0121,Swiggy,Iced Latte,Cold Beverages,1,240,1.08,238.92,250.87,Walk-in,swiggy
2026-01-02,BL-260102-0121,Swiggy,Avocado Toast,Food,1,280,3.37,276.63,290.46,Sneha R,swiggy
2026-01-02,BL-260102-0121,Swiggy,Cappuccino,Hot Beverages,1,180,4.45,175.55,184.32,Walk-in,swiggy
2026-01-02,BL-260102-0122,Zomato,Masala Chai,Hot Beverages,1,80,0.2,79.8,83.79,Amit K,zomato
2026-01-02,BL-260102-0122,Zomato,Masala Chai,Hot Beverages,1,80,0.29,79.71,83.69,Walk-in,zomato
2026-01-02,BL-260102-0123,Swiggy,Masala Chai,Hot Beverages,1,80,1.46,78.54,82.46,Amit K,swiggy
2026-01-02,BL-260102-0124,Customer 129,Seasonal Special,Seasonal,1,385,21.11,363.89,382.08,Amit K,dine-in
2026-01-02,BL-260102-0124,Customer 129,Masala Chai,Hot Beverages,2,160,6.12,153.88,161.58,Walk-in,dine-in
2026-01-02,BL-260102-0124,Customer 129,Club Sandwich,Food,1,320,11.49,308.51,323.93,Sneha R,dine-in
2026-01-02,BL-260102-0125,Customer 77,Iced Latte,Cold Beverages,1,240,8.7,231.3,242.86,Priya S,takeaway
2026-01-02,BL-260102-0125,Customer 77,Club Sandwich,Food,1,320,15.47,304.53,319.75,Amit K,takeaway
2026-01-02,BL-260102-0126,Swiggy,Espresso,Hot Beverages,1,150,1.82,148.18,155.59,Priya S,swiggy
2026-01-02,BL-260102-0126,Swiggy,Cold Brew,Cold Beverages,1,220,3.45,216.55,227.38,Amit K,swiggy
