id,Voucher No,Voucher Date,Party Name,Part Desc,Category,Qty,Bill Amt,Reg No,Mechanic,Job Card No,Line Type,Labour Hrs,Channel
line-000070,JC-2601-0020,2026-01-02,Rajesh K,Spark Plug,Ignition,1.0,Rs 330.40,MH17-XX-2449,Ravi M,WO-0020,part,,walk-in
line-000071,JC-2601-0020,2026-01-02,Rajesh K,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH17-XX-2449,Ravi M,WO-0020,part,,walk-in
line-000072,JC-2601-0020,2026-01-02,Rajesh K,General Service,Labour,2.8,1416.00,MH17-XX-2449,Ravi M,WO-0020,labour,2.8,walk-in
line-000073,JC-2601-0021,2026-01-02,RAJESH KUMAR 35,Oil Filter,Filters,1.0,377.60,MH11-LB-4545,Kiran D,WO-0021,part,,walk-in
line-000074,JC-2601-0021,2026-01-02,RAJESH KUMAR 35,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH11-LB-4545,Kiran D,WO-0021,part,,walk-in
line-000075,JC-2601-0021,2026-01-02,RAJESH KUMAR 35,Wheel Alignment,Labour,1.6,₹708.00,MH11-LB-4545,Kiran D,WO-0021,labour,1.6,walk-in
line-000076,JC-2601-0022,2026-01-03,Customer 93,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH14-PU-7668,Ravi M,WO-0022,part,,walk-in
line-000077,JC-2601-0022,2026-01-03,Customer 93,Spark Plug,Ignition,1.0,330.4,MH14-PU-7668,Ravi M,WO-0022,part,,walk-in
line-000078,JC-2601-0022,2026-01-03,Customer 93,Coolant 1L,Lubricants,1.0,₹259.60,MH14-PU-7668,Ravi M,WO-0022,part,,walk-in
line-000079,JC-2601-0022,2026-01-03,Customer 93,Coolant 1L,Lubricants,1.0,259.60,MH14-PU-7668,Ravi M,WO-0022,part,,walk-in
line-000080,JC-2601-0022,2026-01-03,Customer 93,General Service,Labour,0.6,1416,MH14-PU-7668,Ravi M,WO-0022,labour,0.6,walk-in
line-000081,JC-2601-0023,2026-01-03,RAJESH KUMAR 25,Spark Plug,Ignition,1.0,330.4,MH19-UK-3541,Kiran D,WO-0023,part,,walk-in
line-000082,JC-2601-0023,2026-01-03,RAJESH KUMAR 25,Engine Oil 5W30,Lubricants,1.0,1003,MH19-UK-3541,Kiran D,WO-0023,part,,walk-in
line-000083,JC-2601-0023,2026-01-03,RAJESH KUMAR 25,Brake Pad Set,Brakes,1.0,2124,MH19-UK-3541,Kiran D,WO-0023,part,,walk-in
line-000084,JC-2601-0023,2026-01-03,RAJESH KUMAR 25,General Service,Labour,1.3,Rs 1416.00,MH19-UK-3541,Kiran D,WO-0023,labour,1.3,walk-in
line-000085,JC-2601-0024,2026-01-03,Customer 16,Brake Pad Set,Brakes,1.0,2124,MH15-IE-4760,Ravi M,WO-0024,part,,walk-in
line-000086,JC-2601-0024,2026-01-03,Customer 16,General Service,Labour,1.5,1416.00,MH15-IE-4760,Ravi M,WO-0024,labour,1.5,walk-in
line-000087,JC-2601-0025,2026-01-03,Customer 82,Brake Pad Set,Brakes,1.0,2124,MH11-LT-8332,Kiran D,WO-0025,part,,walk-in
line-000088,JC-2601-0025,2026-01-03,Customer 82,Brake Service,Labour,1.7,INR 944,MH11-LT-8332,Kiran D,WO-0025,labour,1.7,walk-in
line-000089,JC-2601-0026,2026-01-03,Customer 8,Wiper Blade,Accessories,1.0,INR 413,MH12-UO-6704,Suresh P,WO-0026,part,,walk-in
line-000090,JC-2601-0026,2026-01-03,Customer 8,Oil Filter,Filters,1.0,377.6,MH12-UO-6704,Suresh P,WO-0026,part,,walk-in
line-000091,JC-2601-0026,2026-01-03,Customer 8,Engine Diagnostics,Labour,2.6,"₹1,062.00",MH12-UO-6704,Suresh P,WO-0026,labour,2.6,walk-in
line-000092,JC-2601-0027,2026-01-03,Customer 2,Air Filter,Filters,1.0,531,MH15-JQ-3634,Ravi M,WO-0027,part,,walk-in
line-000093,JC-2601-0027,2026-01-03,Customer 2,Wiper Blade,Accessories,1.0,413.00,MH15-JQ-3634,Ravi M,WO-0027,part,,walk-in
line-000094,JC-2601-0027,2026-01-03,Customer 2,Brake Service,Labour,1.7,₹944.00,MH15-JQ-3634,Ravi M,WO-0027,labour,1.7,walk-in
line-000095,JC-2601-0028,2026-01-03,RAJESH KUMAR 120,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH17-WK-3032,Suresh P,WO-0028,part,,insurance
line-000096,JC-2601-0028,2026-01-03,RAJESH KUMAR 120,Engine Oil 5W30,Lubricants,1.0,1003.00,MH17-WK-3032,Suresh P,WO-0028,part,,insurance
line-000097,JC-2601-0028,2026-01-03,RAJESH KUMAR 120,Battery 45Ah,Electrical,1.0,5310.00,MH17-WK-3032,Suresh P,WO-0028,part,,insurance
line-000098,JC-2601-0028,2026-01-03,RAJESH KUMAR 120,Wheel Alignment,Labour,2.6,708.00,MH17-WK-3032,Suresh P,WO-0028,labour,2.6,insurance
line-000099,JC-2601-0029,2026-01-03,Customer 104,Wiper Blade,Accessories,1.0,413.00,MH11-QH-2958,Suresh P,WO-0029,part,,walk-in
line-000100,JC-2601-0029,2026-01-03,Customer 104,Wiper Blade,Accessories,1.0,Rs 413.00,MH11-QH-2958,Suresh P,WO-0029,part,,walk-in
line-000101,JC-2601-0029,2026-01-03,Customer 104,Oil Filter,Filters,1.0,377.60,MH11-QH-2958,Suresh P,WO-0029,part,,walk-in
line-000102,JC-2601-0029,2026-01-03,Customer 104,Coolant 1L,Lubricants,1.0,259.60,MH11-QH-2958,Suresh P,WO-0029,part,,walk-in
line-000103,JC-2601-0029,2026-01-03,Customer 104,AC Service,Labour,1.1,1770,MH11-QH-2958,Suresh P,WO-0029,labour,1.1,walk-in
line-000104,JC-2601-0030,2026-01-03,Customer 61,Oil Filter,Filters,1.0,INR 378,MH20-TB-4402,Ravi M,WO-0030,part,,walk-in
line-000105,JC-2601-0030,2026-01-03,Customer 61,Wiper Blade,Accessories,1.0,413.00,MH20-TB-4402,Ravi M,WO-0030,part,,walk-in
line-000106,JC-2601-0030,2026-01-03,Customer 61,Brake Service,Labour,0.6,944,MH20-TB-4402,Ravi M,WO-0030,labour,0.6,walk-in
line-000107,JC-2601-0031,2026-01-03,Customer 71,Coolant 1L,Lubricants,1.0,259.60,MH16-KF-8848,Suresh P,WO-0031,part,,walk-in
line-000108,JC-2601-0031,2026-01-03,Customer 71,General Service,Labour,2.7,1416.00,MH16-KF-8848,Suresh P,WO-0031,labour,2.7,walk-in
line-000109,JC-2601-0032,2026-01-03,Customer 82,Coolant 1L,Lubricants,1.0,Rs 259.60,MH14-EZ-6411,Ravi M,WO-0032,part,,walk-in
line-000110,JC-2601-0032,2026-01-03,Customer 82,Oil Filter,Filters,1.0,₹377.60,MH14-EZ-6411,Ravi M,WO-0032,part,,walk-in
line-000111,JC-2601-0032,2026-01-03,Customer 82,Wiper Blade,Accessories,1.0,INR 413,MH14-EZ-6411,Ravi M,WO-0032,part,,walk-in
line-000112,JC-2601-0032,2026-01-03,Customer 82,AC Service,Labour,2.8,1770.00,MH14-EZ-6411,Ravi M,WO-0032,labour,2.8,walk-in
line-000113,JC-2601-0033,2026-01-03,Customer 48,Engine Oil 5W30,Lubricants,1.0,952.85,MH17-QT-1230,Kiran D,WO-0033,part,,walk-in
line-000114,JC-2601-0033,2026-01-03,Customer 48,Coolant 1L,Lubricants,1.0,₹246.62,MH17-QT-1230,Kiran D,WO-0033,part,,walk-in
line-000115,JC-2601-0033,2026-01-03,Customer 48,Brake Service,Labour,1.5,944.00,MH17-QT-1230,Kiran D,WO-0033,labour,1.5,walk-in
line-000116,JC-2601-0034,2026-01-04,Customer 57,Battery 45Ah,Electrical,1.0,"INR 5,310",MH11-FH-5241,Ravi M,WO-0034,part,,walk-in
line-000117,JC-2601-0034,2026-01-04,Customer 57,AC Service,Labour,0.6,1770.00,MH11-FH-5241,Ravi M,WO-0034,labour,0.6,walk-in
line-000118,JC-2601-0035,2026-01-04,Customer 1,Oil Filter,Filters,1.0,377.60,MH11-WS-4704,Suresh P,WO-0035,part,,walk-in
line-000119,JC-2601-0035,2026-01-04,Customer 1,Brake Service,Labour,1.3,₹944.00,MH11-WS-4704,Suresh P,WO-0035,labour,1.3,walk-in
line-000120,JC-2601-0036,2026-01-04,Customer 34,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH10-IC-9122,Kiran D,WO-0036,part,,insurance
line-000121,JC-2601-0036,2026-01-04,Customer 34,Spark Plug,Ignition,1.0,INR 330,MH10-IC-9122,Kiran D,WO-0036,part,,insurance
line-000122,JC-2601-0036,2026-01-04,Customer 34,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH10-IC-9122,Kiran D,WO-0036,part,,insurance
line-000123,JC-2601-0036,2026-01-04,Customer 34,Spark Plug,Ignition,1.0,330.40,MH10-IC-9122,Kiran D,WO-0036,part,,insurance
line-000124,JC-2601-0036,2026-01-04,Customer 34,Wheel Alignment,Labour,0.8,708.00,MH10-IC-9122,Kiran D,WO-0036,labour,0.8,insurance
line-000125,JC-2601-0037,2026-01-04,Customer 41,Coolant 1L,Lubricants,1.0,INR 260,MH13-MN-2976,Kiran D,WO-0037,part,,walk-in
line-000126,JC-2601-0037,2026-01-04,Customer 41,Air Filter,Filters,1.0,531.00,MH13-MN-2976,Kiran D,WO-0037,part,,walk-in
line-000127,JC-2601-0037,2026-01-04,Customer 41,Brake Pad Set,Brakes,1.0,"INR 2,124",MH13-MN-2976,Kiran D,WO-0037,part,,walk-in
line-000128,JC-2601-0037,2026-01-04,Customer 41,General Service,Labour,1.1,Rs 1416.00,MH13-MN-2976,Kiran D,WO-0037,labour,1.1,walk-in
line-000129,JC-2601-0038,2026-01-04,Rajesh Kumar 95,Air Filter,Filters,1.0,531.00,MH19-AO-7050,Kiran D,WO-0038,part,,walk-in
line-000130,JC-2601-0038,2026-01-04,Rajesh Kumar 95,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH19-AO-7050,Kiran D,WO-0038,part,,walk-in
line-000131,JC-2601-0038,2026-01-04,Rajesh Kumar 95,Spark Plug,Ignition,1.0,INR 330,MH19-AO-7050,Kiran D,WO-0038,part,,walk-in
line-000132,JC-2601-0038,2026-01-04,Rajesh Kumar 95,Brake Service,Labour,2.4,Rs 944.00,MH19-AO-7050,Kiran D,WO-0038,labour,2.4,walk-in
line-000133,JC-2601-0039,2026-01-04,Customer 2,Battery 45Ah,Electrical,1.0,5310,MH13-SV-4460,Suresh P,WO-0039,part,,walk-in
line-000134,JC-2601-0039,2026-01-04,Customer 2,Spark Plug,Ignition,1.0,330.4,MH13-SV-4460,Suresh P,WO-0039,part,,walk-in
line-000135,JC-2601-0039,2026-01-04,Customer 2,Oil Filter,Filters,1.0,Rs 377.60,MH13-SV-4460,Suresh P,WO-0039,part,,walk-in
line-000136,JC-2601-0039,2026-01-04,Customer 2,Spark Plug,Ignition,1.0,Rs 330.40,MH13-SV-4460,Suresh P,WO-0039,part,,walk-in
line-000137,JC-2601-0039,2026-01-04,Customer 2,Brake Service,Labour,3.0,944.00,MH13-SV-4460,Suresh P,WO-0039,labour,3.0,walk-in
line-000138,JC-2601-0040,2026-01-04,Customer 102,Coolant 1L,Lubricants,1.0,259.6,MH11-TA-8310,Ravi M,WO-0040,part,,walk-in
line-000139,JC-2601-0040,2026-01-04,Customer 102,Coolant 1L,Lubricants,1.0,₹259.60,MH11-TA-8310,Ravi M,WO-0040,part,,walk-in
line-000140,JC-2601-0040,2026-01-04,Customer 102,Coolant 1L,Lubricants,1.0,259.6,MH11-TA-8310,Ravi M,WO-0040,part,,walk-in
line-000141,JC-2601-0040,2026-01-04,Customer 102,AC Service,Labour,0.6,1770.00,MH11-TA-8310,Ravi M,WO-0040,labour,0.6,walk-in
line-000142,JC-2601-0041,2026-01-04,Customer 94,Wiper Blade,Accessories,1.0,INR 413,MH19-XN-1920,Ravi M,WO-0041,part,,insurance
line-000143,JC-2601-0041,2026-01-04,Customer 94,Oil Filter,Filters,1.0,377.6,MH19-XN-1920,Ravi M,WO-0041,part,,insurance
line-000144,JC-2601-0041,2026-01-04,Customer 94,Oil Filter,Filters,1.0,377.60,MH19-XN-1920,Ravi M,WO-0041,part,,insurance
line-000145,JC-2601-0041,2026-01-04,Customer 94,General Service,Labour,2.7,"₹1,416.00",MH19-XN-1920,Ravi M,WO-0041,labour,2.7,insurance
line-000146,JC-2601-0042,2026-01-04,Customer 101,Air Filter,Filters,1.0,Rs 531.00,MH20-KA-1768,Ravi M,WO-0042,part,,walk-in
line-000147,JC-2601-0042,2026-01-04,Customer 101,Brake Pad Set,Brakes,1.0,Rs 2124.00,MH20-KA-1768,Ravi M,WO-0042,part,,walk-in
line-000148,JC-2601-0042,2026-01-04,Customer 101,Oil Filter,Filters,1.0,INR 378,MH20-KA-1768,Ravi M,WO-0042,part,,walk-in
line-000149,JC-2601-0042,2026-01-04,Customer 101,General Service,Labour,2.7,"₹1,416.00",MH20-KA-1768,Ravi M,WO-0042,labour,2.7,walk-in
line-000150,JC-2601-0043,2026-01-04,Customer 106,Oil Filter,Filters,1.0,₹377.60,MH10-KV-5472,Kiran D,WO-0043,part,,walk-in
line-000151,JC-2601-0043,2026-01-04,Customer 106,Oil Filter,Filters,1.0,INR 378,MH10-KV-5472,Kiran D,WO-0043,part,,walk-in
line-000152,JC-2601-0043,2026-01-04,Customer 106,Engine Diagnostics,Labour,0.6,1062.00,MH10-KV-5472,Kiran D,WO-0043,labour,0.6,walk-in
line-000153,JC-2601-0044,2026-01-04,Customer 103,Oil Filter,Filters,1.0,₹377.60,MH10-BR-8751,Ravi M,WO-0044,part,,insurance
line-000154,JC-2601-0044,2026-01-04,Customer 103,Coolant 1L,Lubricants,1.0,259.60,MH10-BR-8751,Ravi M,WO-0044,part,,insurance
line-000155,JC-2601-0044,2026-01-04,Customer 103,Brake Service,Labour,2.6,Rs 944.00,MH10-BR-8751,Ravi M,WO-0044,labour,2.6,insurance
line-000156,JC-2601-0045,2026-01-04,Customer 81,Coolant 1L,Lubricants,1.0,Rs 259.60,MH16-MD-6643,Suresh P,WO-0045,part,,walk-in
line-000157,JC-2601-0045,2026-01-04,Customer 81,Spark Plug,Ignition,1.0,330.40,MH16-MD-6643,Suresh P,WO-0045,part,,walk-in
line-000158,JC-2601-0045,2026-01-04,Customer 81,Spark Plug,Ignition,1.0,330.40,MH16-MD-6643,Suresh P,WO-0045,part,,walk-in
line-000159,JC-2601-0045,2026-01-04,Customer 81,Oil Filter,Filters,1.0,Rs 377.60,MH16-MD-6643,Suresh P,WO-0045,part,,walk-in
line-000160,JC-2601-0045,2026-01-04,Customer 81,General Service,Labour,0.8,"INR 1,416",MH16-MD-6643,Suresh P,WO-0045,labour,0.8,walk-in
line-000161,JC-2601-0046,2026-01-05,Customer 59,Coolant 1L,Lubricants,1.0,259.6,MH15-BO-1519,Kiran D,WO-0046,part,,walk-in
line-000162,JC-2601-0046,2026-01-05,Customer 59,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH15-BO-1519,Kiran D,WO-0046,part,,walk-in
line-000163,JC-2601-0046,2026-01-05,Customer 59,Engine Diagnostics,Labour,1.2,1062.00,MH15-BO-1519,Kiran D,WO-0046,labour,1.2,walk-in
line-000164,JC-2601-0047,2026-01-05,Customer 88,Coolant 1L,Lubricants,1.0,INR 260,MH19-AG-3127,Ravi M,WO-0047,part,,walk-in
line-000165,JC-2601-0047,2026-01-05,Customer 88,General Service,Labour,2.7,Rs 1416.00,MH19-AG-3127,Ravi M,WO-0047,labour,2.7,walk-in
line-000166,JC-2601-0048,2026-01-05,Customer 78,Oil Filter,Filters,1.0,377.6,MH10-YW-3684,Suresh P,WO-0048,part,,insurance
line-000167,JC-2601-0048,2026-01-05,Customer 78,Air Filter,Filters,1.0,Rs 531.00,MH10-YW-3684,Suresh P,WO-0048,part,,insurance
line-000168,JC-2601-0048,2026-01-05,Customer 78,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH10-YW-3684,Suresh P,WO-0048,part,,insurance
line-000169,JC-2601-0048,2026-01-05,Customer 78,Wheel Alignment,Labour,1.2,Rs 708.00,MH10-YW-3684,Suresh P,WO-0048,labour,1.2,insurance
line-000170,JC-2601-0049,2026-01-05,Customer 38,Brake Pad Set,Brakes,1.0,2124.00,MH16-JK-6676,Suresh P,WO-0049,part,,walk-in
line-000171,JC-2601-0049,2026-01-05,Customer 38,Wiper Blade,Accessories,1.0,413,MH16-JK-6676,Suresh P,WO-0049,part,,walk-in
