0,1,2
2026-01-14,inv-p-001467,45.79
2026-01-14,inv-p-001471,53.44
2026-01-14,inv-p-001472,43.32
2026-01-14,inv-p-001475,43.64
2026-01-14,inv-p-001494,44.1
2026-01-14,inv-p-001497,55.82
2026-01-14,inv-p-001499,45.66
2026-01-14,inv-p-001501,51.09
2026-01-14,inv-p-001509,34.36
2026-01-14,inv-p-001511,52.46
2026-01-14,inv-p-001516,34.19
2026-01-14,inv-p-001524,55.11
2026-01-14,inv-p-001526,52.88
2026-01-14,inv-p-001531,48.43
2026-01-14,inv-p-001533,41.43
2026-01-14,inv-p-001540,48.34
2026-01-15,inv-p-001567,46.74
2026-01-15,inv-p-001576,54.87
2026-01-15,inv-p-001592,32.95
2026-01-15,inv-p-001596,32.14
2026-01-15,inv-p-001597,57.37
2026-01-15,inv-p-001603,37.46
2026-01-15,inv-p-001610,47.61
2026-01-15,inv-p-001621,34.77
2026-01-15,inv-p-001624,44.18
2026-01-15,inv-p-001629,32.3
2026-01-15,inv-p-001630,36.23
2026-01-15,inv-p-001641,31.66
2026-01-15,inv-p-001645,44.69
2026-01-16,inv-p-001654,51.09
2026-01-16,inv-p-001730,54.74
2026-01-16,inv-p-001736,36.65
2026-01-16,inv-p-001751,48.93
2026-01-17,inv-p-001757,42.63
2026-01-17,inv-p-001768,43.14
2026-01-17,inv-p-001771,52.89
2026-01-17,inv-p-001775,43.54
2026-01-17,inv-p-001795,32.53
2026-01-17,inv-p-001800,54.48
2026-01-17,inv-p-001808,51.65
2026-01-17,inv-p-001826,45.97
2026-01-17,inv-p-001830,54.87
2026-01-17,inv-p-001856,46.22
2026-01-17,inv-p-001866,55.29
2026-01-18,inv-p-001895,50.84
2026-01-18,inv-p-001917,36.43
2026-01-18,inv-p-001925,55.69
2026-01-18,inv-p-001932,41.52
2026-01-18,inv-p-001942,57.57
2026-01-18,inv-p-001943,35.77
2026-01-18,inv-p-001949,30.94
2026-01-18,inv-p-001950,42.64
2026-01-18,inv-p-001952,37.58
2026-01-18,inv-p-001954,36.93
2026-01-18,inv-p-001978,35.15
2026-01-18,inv-p-001983,58.58
2026-01-19,inv-p-001992,36.3
2026-01-19,inv-p-001997,39.4
2026-01-19,inv-p-002007,47.03
2026-01-19,inv-p-002013,59.11
2026-01-19,inv-p-002015,35.99
2026-01-19,inv-p-002018,49.48
2026-01-19,inv-p-002032,45.83
2026-01-19,inv-p-002040,31.5
2026-01-19,inv-p-002042,46.38
2026-01-19,inv-p-002043,51.13
2026-01-19,inv-p-002044,46.76
2026-01-19,inv-p-002053,43.92
2026-01-19,inv-p-002057,46.14
2026-01-19,inv-p-002064,42.87
2026-01-19,inv-p-002065,40.91
2026-01-19,inv-p-002067,43.4
2026-01-19,inv-p-002090,36.23
2026-01-20,inv-p-002111,32.34
2026-01-20,inv-p-002117,32.61
2026-01-20,inv-p-002132,35.92
2026-01-20,inv-p-002138,32.07
2026-01-20,inv-p-002139,31.81
2026-01-20,inv-p-002160,58.93
2026-01-20,inv-p-002161,46.54
2026-01-20,inv-p-002174,58.1
2026-01-21,inv-p-002214,31.82
2026-01-21,inv-p-002220,32.89
2026-01-21,inv-p-002227,40.36
2026-01-21,inv-p-002234,51.62
2026-01-21,inv-p-002244,35.59
2026-01-21,inv-p-002246,57.1
2026-01-21,inv-p-002247,57.61
2026-01-21,inv-p-002285,45.04
2026-01-21,inv-p-002292,51.48
2026-01-21,inv-p-002302,36.05
2026-01-21,inv-p-002307,35.23
2026-01-21,inv-p-002313,41.82
2026-01-22,inv-p-002326,38.71
2026-01-22,inv-p-002331,59.7
2026-01-22,inv-p-002336,56.04
2026-01-22,inv-p-002351,31.83
2026-01-22,inv-p-002365,57.54
2026-01-22,inv-p-002370,39.7
2026-01-22,inv-p-002380,52.96
2026-01-22,inv-p-002387,34.16
2026-01-22,inv-p-002419,37.34
2026-01-22,inv-p-002421,42.82
2026-01-22,inv-p-002426,47.85
2026-01-22,inv-p-002428,46.77
2026-01-23,inv-p-002439,40.44
2026-01-23,inv-p-002446,49.69
2026-01-23,inv-p-002451,34.95
2026-01-23,inv-p-002466,56.88
2026-01-23,inv-p-002478,42.68
2026-01-23,inv-p-002492,55.0
2026-01-23,inv-p-002499,43.2
2026-01-23,inv-p-002515,39.38
2026-01-23,inv-p-002518,40.41
2026-01-23,inv-p-002531,41.41
2026-01-23,inv-p-002532,30.65
2026-01-23,inv-p-002534,42.64
2026-01-24,inv-p-002560,46.96
2026-01-24,inv-p-002562,57.83
2026-01-24,inv-p-002564,33.77
2026-01-24,inv-p-002568,50.51
2026-01-24,inv-p-002574,30.9
2026-01-24,inv-p-002578,40.76
2026-01-24,inv-p-002613,41.57
2026-01-24,inv-p-002617,33.18
2026-01-24,inv-p-002623,46.72
2026-01-24,inv-p-002631,35.48
2026-01-24,inv-p-002635,49.65
2026-01-24,inv-p-002645,55.95
2026-01-24,inv-p-002649,45.84
2026-01-24,inv-p-002650,56.15
2026-01-24,inv-p-002651,45.79
2026-01-24,inv-p-002659,54.55
2026-01-24,inv-p-002685,49.73
2026-01-25,inv-p-002687,34.59
2026-01-25,inv-p-002692,45.98
2026-01-25,inv-p-002693,55.77
2026-01-25,inv-p-002705,43.62
2026-01-25,inv-p-002712,51.35
2026-01-25,inv-p-002721,35.22
2026-01-25,inv-p-002723,55.17
2026-01-25,inv-p-002726,55.45
2026-01-25,inv-p-002729,49.93
2026-01-25,inv-p-002738,49.37
2026-01-25,inv-p-002739,43.13
2026-01-25,inv-p-002742,54.22
2026-01-25,inv-p-002761,55.62
2026-01-25,inv-p-002774,44.47
2026-01-25,inv-p-002776,55.6
2026-01-25,inv-p-002778,35.94
2026-01-25,inv-p-002783,45.72
2026-01-25,inv-p-002801,56.65
2026-01-26,inv-p-002805,39.51
2026-01-26,inv-p-002808,35.24
2026-01-26,inv-p-002809,37.68
2026-01-26,inv-p-002810,43.94
2026-01-26,inv-p-002813,56.03
2026-01-26,inv-p-002816,52.77
2026-01-26,inv-p-002817,35.95
2026-01-26,inv-p-002820,41.89
2026-01-26,inv-p-002821,45.7
2026-01-26,inv-p-002829,35.28
2026-01-26,inv-p-002835,45.38
2026-01-26,inv-p-002847,33.46
2026-01-26,inv-p-002871,56.67
2026-01-26,inv-p-002880,53.61
2026-01-26,inv-p-002881,46.29
2026-01-26,inv-p-002882,52.72
2026-01-26,inv-p-002890,49.49
2026-01-26,inv-p-002897,51.04
2026-01-26,inv-p-002913,32.9
2026-01-26,inv-p-002917,43.65
2026-01-27,inv-p-002923,53.12
2026-01-27,inv-p-002928,56.42
2026-01-27,inv-p-002933,37.02
2026-01-27,inv-p-002937,58.64
2026-01-27,inv-p-002940,53.44
2026-01-27,inv-p-002948,38.6
2026-01-27,inv-p-002956,31.88
2026-01-27,inv-p-002958,46.83
2026-01-27,inv-p-002960,40.47
2026-01-27,inv-p-002968,41.17
2026-01-27,inv-p-002981,34.32
2026-01-27,inv-p-002984,37.21
2026-01-27,inv-p-003014,33.68
2026-01-27,inv-p-003016,44.17
2026-01-27,inv-p-003018,57.5
2026-01-27,inv-p-003019,31.73
2026-01-28,inv-p-003032,34.26
2026-01-28,inv-p-003034,54.26
2026-01-28,inv-p-003040,33.19
2026-01-28,inv-p-003045,57.59
2026-01-28,inv-p-003053,59.17
2026-01-28,inv-p-003062,56.34
2026-01-28,inv-p-003064,57.49
2026-01-28,inv-p-003067,56.45
2026-01-28,inv-p-003085,49.48
2026-01-28,inv-p-003094,34.21
2026-01-28,inv-p-003096,56.91
2026-01-28,inv-p-003098,51.81
2026-01-28,inv-p-003114,45.1
2026-01-28,inv-p-003123,48.23
2026-01-28,inv-p-003124,49.77
2026-01-28,inv-p-003125,48.07
2026-01-28,inv-p-003126,56.31
2026-01-28,inv-p-003128,49.7
2026-01-29,inv-p-003154,36.45
2026-01-29,inv-p-003156,36.56
2026-01-29,inv-p-003159,50.34
2026-01-29,inv-p-003162,37.48
2026-01-29,inv-p-003170,47.2
2026-01-29,inv-p-003172,32.96
2026-01-29,inv-p-003197,55.36
2026-01-29,inv-p-003203,38.4
2026-01-29,inv-p-003204,55.41
2026-01-29,inv-p-003208,36.08
2026-01-29,inv-p-003225,32.1
2026-01-29,inv-p-003227,50.86
2026-01-29,inv-p-003228,57.58
2026-01-29,inv-p-003233,42.92
2026-01-29,inv-p-003237,35.13
2026-01-29,inv-p-003247,37.45
2026-01-30,inv-p-003255,49.75
2026-01-30,inv-p-003260,35.86
2026-01-30,inv-p-003263,42.81
2026-01-30,inv-p-003266,37.75
2026-01-30,inv-p-003272,43.26
2026-01-30,inv-p-003278,39.34
2026-01-30,inv-p-003283,39.34
2026-01-30,inv-p-003307,50.12
2026-01-30,inv-p-003310,49.8
2026-01-30,inv-p-003311,57.09
2026-01-30,inv-p-003315,57.39
2026-01-30,inv-p-003317,33.76
2026-01-30,inv-p-003320,30.84
2026-01-30,inv-p-003322,43.57
2026-01-30,inv-p-003328,34.01
2026-01-30,inv-p-003337,34.49
2026-01-30,inv-p-003341,44.65
2026-01-30,inv-p-003353,57.7
2026-01-30,inv-p-003355,30.39
2026-01-30,inv-p-003362,49.21
2026-01-31,inv-p-003369,59.84
2026-01-31,inv-p-003410,34.41
2026-01-31,inv-p-003415,49.85
2026-01-31,inv-p-003418,30.66
2026-01-31,inv-p-003421,52.79
2026-01-31,inv-p-003426,40.24
2026-01-31,inv-p-003430,50.09
2026-01-31,inv-p-003448,37.11
2026-01-31,inv-p-003452,49.72
2026-01-31,inv-p-003457,56.03
2026-01-31,inv-p-003460,38.64
2026-01-31,inv-p-003465,48.98
2026-01-31,inv-p-003469,45.59
2026-01-31,inv-p-003471,38.22
2026-01-31,inv-p-003485,32.5
2026-01-31,inv-p-003492,55.44
2026-01-31,inv-p-003495,50.01
2026-02-01,inv-p-003502,34.24
2026-02-01,inv-p-003508,34.82
2026-02-01,inv-p-003518,49.94
2026-02-01,inv-p-003522,45.17
2026-02-01,inv-p-003523,47.46
2026-02-01,inv-p-003526,49.65
2026-02-01,inv-p-003531,38.83
2026-02-01,inv-p-003534,59.96
2026-02-01,inv-p-003537,57.02
2026-02-01,inv-p-003549,52.15
2026-02-01,inv-p-003572,54.77
2026-02-01,inv-p-003584,40.0
2026-02-01,inv-p-003591,54.99
2026-02-01,inv-p-003598,38.87
2026-02-01,inv-p-003609,46.89
2026-02-01,inv-p-003611,41.68
2026-02-01,inv-p-003614,31.9
2026-02-01,inv-p-003615,45.88
2026-02-02,inv-p-003622,48.14
2026-02-02,inv-p-003631,42.26
2026-02-02,inv-p-003634,59.13
2026-02-02,inv-p-003642,54.69
2026-02-02,inv-p-003656,40.94
2026-02-02,inv-p-003657,47.04
2026-02-02,inv-p-003676,55.59
2026-02-02,inv-p-003682,39.42
2026-02-02,inv-p-003683,53.09
2026-02-02,inv-p-003691,31.93
2026-02-02,inv-p-003697,41.88
2026-02-02,inv-p-003710,52.95
2026-02-02,inv-p-003721,44.51
2026-02-03,inv-p-003759,33.06
2026-02-03,inv-p-003764,48.88
2026-02-03,inv-p-003773,33.19
2026-02-03,inv-p-003777,54.53
2026-02-03,inv-p-003783,33.26
2026-02-03,inv-p-003784,59.95
2026-02-03,inv-p-003810,48.01
2026-02-03,inv-p-003814,45.71
2026-02-04,inv-p-003822,34.71
2026-02-04,inv-p-003828,32.09
2026-02-04,inv-p-003834,36.75
2026-02-04,inv-p-003844,44.86
2026-02-04,inv-p-003862,35.14
2026-02-04,inv-p-003863,48.38
2026-02-04,inv-p-003867,57.06
2026-02-04,inv-p-003873,31.57
2026-02-04,inv-p-003880,34.64
2026-02-04,inv-p-003881,59.95
2026-02-04,inv-p-003883,38.27
2026-02-04,inv-p-003886,44.31
2026-02-04,inv-p-003888,33.47
2026-02-04,inv-p-003890,49.28
2026-02-04,inv-p-003894,45.36
2026-02-04,inv-p-003901,39.3
2026-02-04,inv-p-003906,43.37
2026-02-04,inv-p-003908,34.38
2026-02-04,inv-p-003909,37.77
2026-02-04,inv-p-003915,33.36
2026-02-04,inv-p-003921,31.45
2026-02-05,inv-p-003927,30.87
2026-02-05,inv-p-003931,35.68
2026-02-05,inv-p-003938,32.76
2026-02-05,inv-p-003948,55.71
2026-02-05,inv-p-003959,51.57
2026-02-05,inv-p-003963,44.41
2026-02-05,inv-p-003969,44.18
2026-02-05,inv-p-003974,58.95
2026-02-05,inv-p-003985,52.89
2026-02-05,inv-p-004003,42.87
2026-02-05,inv-p-004013,51.33
2026-02-05,inv-p-004015,39.12
2026-02-05,inv-p-004025,47.94
2026-02-05,inv-p-004034,52.26
2026-02-05,inv-p-004038,42.8
2026-02-06,inv-p-004048,48.59
2026-02-06,inv-p-004053,48.39
2026-02-06,inv-p-004057,44.72
2026-02-06,inv-p-004071,41.08
2026-02-06,inv-p-004076,38.83
2026-02-06,inv-p-004085,53.9
2026-02-06,inv-p-004091,45.67
2026-02-06,inv-p-004095,54.94
2026-02-06,inv-p-004096,48.14
2026-02-06,inv-p-004102,54.77
2026-02-06,inv-p-004115,35.67
2026-02-06,inv-p-004118,56.1
2026-02-06,inv-p-004119,53.56
2026-02-06,inv-p-004123,35.69
2026-02-06,inv-p-004130,56.07
2026-02-07,inv-p-004147,54.75
2026-02-07,inv-p-004175,46.25
2026-02-07,inv-p-004176,39.99
2026-02-07,inv-p-004178,35.8
2026-02-07,inv-p-004194,41.96
2026-02-07,inv-p-004196,41.3
2026-02-07,inv-p-004201,40.65
2026-02-07,inv-p-004208,56.39
2026-02-07,inv-p-004213,36.86
2026-02-07,inv-p-004215,44.7
2026-02-07,inv-p-004229,30.84
2026-02-07,inv-p-004235,46.38
2026-02-07,inv-p-004246,57.31
2026-02-07,inv-p-004265,31.82
2026-02-08,inv-p-004270,37.87
2026-02-08,inv-p-004271,53.53
2026-02-08,inv-p-004276,55.32
2026-02-08,inv-p-004302,50.81
2026-02-08,inv-p-004303,30.9
2026-02-08,inv-p-004325,48.05
2026-02-08,inv-p-004328,57.4
2026-02-08,inv-p-004335,32.61
2026-02-08,inv-p-004352,54.44
2026-02-08,inv-p-004358,36.19
2026-02-08,inv-p-004381,41.08
2026-02-08,inv-p-004388,35.6
2026-02-09,inv-p-004406,42.23
2026-02-09,inv-p-004409,50.11
2026-02-09,inv-p-004411,51.25
2026-02-09,inv-p-004416,50.67
2026-02-09,inv-p-004417,37.0
2026-02-09,inv-p-004419,57.01
2026-02-09,inv-p-004424,49.57
2026-02-09,inv-p-004437,43.32
2026-02-09,inv-p-004441,33.63
2026-02-09,inv-p-004446,56.49
2026-02-09,inv-p-004462,59.44
2026-02-09,inv-p-004472,50.74
2026-02-09,inv-p-004485,40.14
2026-02-10,inv-p-004507,34.24
2026-02-10,inv-p-004520,41.13
2026-02-10,inv-p-004521,40.16
2026-02-10,inv-p-004523,58.46
2026-02-10,inv-p-004531,30.54
2026-02-10,inv-p-004532,42.4
2026-02-10,inv-p-004545,59.65
2026-02-10,inv-p-004551,36.26
2026-02-10,inv-p-004555,32.3
2026-02-10,inv-p-004561,51.08
2026-02-10,inv-p-004564,42.69
2026-02-10,inv-p-004586,52.8
2026-02-10,inv-p-004594,53.83
2026-02-11,inv-p-004628,48.61
2026-02-11,inv-p-004641,39.22
2026-02-11,inv-p-004642,44.21
2026-02-11,inv-p-004663,38.76
2026-02-11,inv-p-004671,50.65
2026-02-11,inv-p-004673,52.46
2026-02-11,inv-p-004674,37.17
2026-02-11,inv-p-004675,34.63
2026-02-11,inv-p-004678,48.71
2026-02-11,inv-p-004690,35.89
2026-02-11,inv-p-004699,46.66
2026-02-12,inv-p-004708,36.16
2026-02-12,inv-p-004714,48.48
2026-02-12,inv-p-004716,41.3
2026-02-12,inv-p-004723,31.39
2026-02-12,inv-p-004728,36.53
2026-02-12,inv-p-004760,41.55
2026-02-12,inv-p-004761,54.67
2026-02-12,inv-p-004766,35.32
2026-02-12,inv-p-004769,47.54
2026-02-12,inv-p-004778,52.12
2026-02-12,inv-p-004783,34.59
2026-02-12,inv-p-004796,34.7
2026-02-12,inv-p-004818,54.4
2026-02-13,inv-p-004833,51.84
2026-02-13,inv-p-004852,31.18
2026-02-13,inv-p-004860,46.47
2026-02-13,inv-p-004863,58.38
2026-02-13,inv-p-004878,44.37
2026-02-13,inv-p-004899,38.53
2026-02-13,inv-p-004911,30.27
2026-02-13,inv-p-004921,35.69
2026-02-14,inv-p-004925,58.15
2026-02-14,inv-p-004927,31.94
2026-02-14,inv-p-004931,49.98
2026-02-14,inv-p-004935,34.64
2026-02-14,inv-p-004941,45.16
2026-02-14,inv-p-004955,48.9
2026-02-14,inv-p-004956,51.25
2026-02-14,inv-p-004957,35.27
2026-02-14,inv-p-004962,38.46
2026-02-14,inv-p-004972,43.95
2026-02-14,inv-p-004990,52.68
2026-02-14,inv-p-005001,38.39
2026-02-14,inv-p-005023,52.1
2026-02-14,inv-p-005034,56.02
2026-02-14,inv-p-005043,50.18
2026-02-15,inv-p-005054,46.28
2026-02-15,inv-p-005055,47.54
2026-02-15,inv-p-005061,45.8
2026-02-15,inv-p-005062,51.58
2026-02-15,inv-p-005063,30.7
2026-02-15,inv-p-005065,36.96
2026-02-15,inv-p-005066,37.6
2026-02-15,inv-p-005068,59.41
2026-02-15,inv-p-005069,50.75
2026-02-15,inv-p-005071,40.5
2026-02-15,inv-p-005073,57.87
2026-02-15,inv-p-005082,35.77
2026-02-15,inv-p-005088,50.9
2026-02-15,inv-p-005089,31.79
2026-02-15,inv-p-005090,51.12
2026-02-15,inv-p-005096,34.7
2026-02-15,inv-p-005102,51.83
2026-02-15,inv-p-005123,48.75
2026-02-15,inv-p-005125,55.34
2026-02-15,inv-p-005128,39.53
2026-02-15,inv-p-005151,35.09
2026-02-15,inv-p-005162,38.41
2026-02-15,inv-p-005166,39.81
2026-02-16,inv-p-005178,33.05
2026-02-16,inv-p-005182,44.54
2026-02-16,inv-p-005189,49.76
2026-02-16,inv-p-005198,34.51
2026-02-16,inv-p-005199,52.04
2026-02-16,inv-p-005207,38.49
2026-02-16,inv-p-005210,30.72
2026-02-16,inv-p-005221,32.05
2026-02-16,inv-p-005223,51.72
2026-02-16,inv-p-005229,48.85
2026-02-16,inv-p-005234,49.33
2026-02-16,inv-p-005253,44.64
2026-02-16,inv-p-005260,34.11
2026-02-16,inv-p-005262,37.78
2026-02-16,inv-p-005265,59.25
2026-02-16,inv-p-005268,51.91
2026-02-17,inv-p-005280,54.62
2026-02-17,inv-p-005291,31.32
2026-02-17,inv-p-005292,32.15
2026-02-17,inv-p-005303,34.06
2026-02-17,inv-p-005308,51.88
2026-02-17,inv-p-005313,35.75
2026-02-17,inv-p-005315,54.62
2026-02-17,inv-p-005339,37.88
2026-02-17,inv-p-005345,35.36
2026-02-17,inv-p-005360,59.08
2026-02-17,inv-p-005362,44.56
2026-02-17,inv-p-005365,53.14
2026-02-18,inv-p-005394,35.08
2026-02-18,inv-p-005398,31.09
2026-02-18,inv-p-005401,57.09
2026-02-18,inv-p-005407,31.81
2026-02-18,inv-p-005421,45.53
2026-02-18,inv-p-005422,55.72
2026-02-18,inv-p-005423,30.52
2026-02-18,inv-p-005426,38.73
2026-02-18,inv-p-005427,52.68
2026-02-18,inv-p-005428,41.32
2026-02-18,inv-p-005462,42.32
2026-02-19,inv-p-005486,42.79
2026-02-19,inv-p-005490,52.39
2026-02-19,inv-p-005491,48.17
2026-02-19,inv-p-005496,37.24
2026-02-19,inv-p-005506,48.94
2026-02-19,inv-p-005533,37.23
2026-02-19,inv-p-005549,51.79
2026-02-19,inv-p-005550,57.76
2026-02-19,inv-p-005556,52.32
2026-02-19,inv-p-005564,32.91
2026-02-19,inv-p-005586,35.37
2026-02-20,inv-p-005595,33.24
2026-02-20,inv-p-005596,45.34
2026-02-20,inv-p-005598,52.78
2026-02-20,inv-p-005604,59.46
2026-02-20,inv-p-005627,38.37
2026-02-20,inv-p-005673,48.63
2026-02-20,inv-p-005674,48.02
2026-02-20,inv-p-005676,32.71
2026-02-20,inv-p-005679,38.97
2026-02-20,inv-p-005703,43.79
2026-02-21,inv-p-005710,48.96
2026-02-21,inv-p-005713,41.0
2026-02-21,inv-p-005731,40.03
2026-02-21,inv-p-005738,54.43
2026-02-21,inv-p-005742,40.71
2026-02-21,inv-p-005746,56.79
2026-02-21,inv-p-005765,43.76
2026-02-21,inv-p-005767,43.77
2026-02-21,inv-p-005774,32.87
2026-02-21,inv-p-005776,44.53
2026-02-21,inv-p-005784,49.66
2026-02-21,inv-p-005794,59.37
2026-02-21,inv-p-005798,51.47
2026-02-21,inv-p-005812,38.83
2026-02-21,inv-p-005814,31.31
2026-02-21,inv-p-005815,43.31
2026-02-21,inv-p-005824,38.25
2026-02-22,inv-p-005825,33.47
2026-02-22,inv-p-005826,47.39
2026-02-22,inv-p-005847,42.86
2026-02-22,inv-p-005869,45.78
2026-02-22,inv-p-005879,56.38
2026-02-22,inv-p-005885,47.53
2026-02-22,inv-p-005894,38.4
2026-02-22,inv-p-005898,40.66
2026-02-22,inv-p-005899,36.39
2026-02-22,inv-p-005912,31.5
2026-02-22,inv-p-005938,35.19
