Member ID,Customer Name,Points
M0354,Customer 154,3015
M0355,Customer 178,3618
M0356,Customer 157,4610
M0357,Customer 80,1997
M0358,Customer 158,2480
M0359,Customer 167,2103
M0360,Customer 136,85
M0361,Customer 184,1210
M0362,Customer 6,3522
M0363,Customer 2,1325
M0364,Customer 92,2092
M0365,Customer 135,3855
M0366,Customer 7,2509
M0367,Customer 184,1976
M0368,Customer 16,2630
M0369,Customer 71,4014
M0370,Customer 4,1134
M0371,Customer 118,3909
M0372,Customer 144,2954
M0373,Customer 184,4157
M0374,Customer 160,3984
M0375,Customer 101,1242
M0376,Customer 62,2923
M0377,Customer 21,1038
M0378,Customer 124,1291
M0379,Customer 199,3060
M0380,Customer 45,2965
M0381,Customer 165,3860
M0382,Customer 97,1711
M0383,Customer 192,1654
M0384,Customer 150,3035
M0385,Customer 53,4606
M0386,Customer 106,305
M0387,Customer 195,2707
M0388,Customer 77,154
M0389,Customer 1,713
M0390,Customer 166,1643
M0391,Customer 191,2510
M0392,Customer 24,2430
M0393,Customer 200,3008
M0394,Customer 76,2658
M0395,Customer 138,459
M0396,Customer 160,4613
M0397,Customer 78,3906
M0398,Customer 121,4850
M0399,Customer 59,2840
M0400,Customer 157,3344
M0401,Customer 19,469
M0402,Customer 18,367
M0403,Customer 179,3679
M0404,Customer 153,3236
M0405,Customer 169,2569
M0406,Customer 118,4571
M0407,Customer 94,1295
M0408,Customer 21,1232
M0409,Customer 192,252
M0410,Customer 113,3160
M0411,Customer 198,4103
M0412,Customer 187,2817
M0413,Customer 119,1883
M0414,Customer 190,9
M0415,Customer 41,273
M0416,Customer 21,2851
M0417,Customer 87,2018
M0418,Customer 91,1665
M0419,Customer 57,2874
M0420,Customer 71,3695
M0421,Customer 193,457
M0422,Customer 79,1050
M0423,Customer 90,4810
M0424,Customer 39,4228
M0425,Customer 103,212
M0426,Customer 172,257
M0427,Customer 18,4045
M0428,Customer 67,1643
M0429,Customer 136,4211
M0430,Customer 127,3672
M0431,Customer 160,1524
M0432,Customer 193,2813
M0433,Customer 132,2350
M0434,Customer 57,4824
M0435,Customer 75,4536
M0436,Customer 152,3065
M0437,Customer 143,4802
M0438,Customer 142,408
M0439,Customer 93,3886
M0440,Customer 171,4093
M0441,Customer 1,3803
M0442,Customer 90,2007
M0443,Customer 91,4096
M0444,Customer 156,1233
M0445,Customer 4,2468
M0446,Customer 129,3838
M0447,Customer 178,1699
M0448,Customer 106,4384
M0449,Customer 31,534
M0450,Customer 100,860
