Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-01-01,BL-260101-0086,Zomato,Cappuccino,186.43
2026-01-02,BL-260102-0090,Swiggy,Espresso,305.11
2026-01-02,BL-260102-0090,Swiggy,Seasonal Special,392.54
2026-01-02,BL-260102-0095,Zomato,Iced Latte,243.89
2026-01-02,BL-260102-0096,Zomato,Veg Wrap,268.06
2026-01-02,BL-260102-0097,Zomato,Seasonal Special,388.67
2026-01-02,BL-260102-0097,Zomato,Veg Wrap,262.54
2026-01-02,BL-260102-0098,Zomato,Espresso,157.16
2026-01-02,BL-260102-0098,Zomato,Veg Wrap,259.77
2026-01-02,BL-260102-0105,Swiggy,Seasonal Special,786.1
2026-01-02,BL-260102-0105,Swiggy,Blueberry Muffin,144.16
2026-01-02,BL-260102-0105,Swiggy,Iced Latte,247.5
2026-01-02,BL-260102-0108,Swiggy,Blueberry Muffin,288.32
2026-01-02,BL-260102-0114,Swiggy,Latte,403.37
2026-01-02,BL-260102-0114,Swiggy,Seasonal Special,396.96
2026-01-02,BL-260102-0114,Swiggy,Blueberry Muffin,142.95
2026-01-02,BL-260102-0115,Swiggy,Masala Chai,82.11
2026-01-02,BL-260102-0115,Swiggy,Espresso,302.71
2026-01-02,BL-260102-0116,Zomato,Espresso,156.22
2026-01-02,BL-260102-0116,Zomato,Masala Chai,163.64
2026-01-02,BL-260102-0117,Zomato,Veg Wrap,260.15
2026-01-02,BL-260102-0117,Zomato,Espresso,151.83
2026-01-02,BL-260102-0121,Swiggy,Iced Latte,250.87
2026-01-02,BL-260102-0121,Swiggy,Avocado Toast,290.46
2026-01-02,BL-260102-0121,Swiggy,Cappuccino,184.32
2026-01-02,BL-260102-0122,Zomato,Masala Chai,83.79
2026-01-02,BL-260102-0122,Zomato,Masala Chai,83.69
2026-01-02,BL-260102-0123,Swiggy,Masala Chai,82.46
2026-01-02,BL-260102-0126,Swiggy,Espresso,155.59
2026-01-02,BL-260102-0126,Swiggy,Cold Brew,227.38
2026-01-02,BL-260102-0127,Swiggy,Espresso,153.08
2026-01-02,BL-260102-0127,Swiggy,Avocado Toast,279.94
2026-01-02,BL-260102-0128,Swiggy,Seasonal Special,391.92
2026-01-02,BL-260102-0128,Swiggy,Cold Brew,227.55
2026-01-02,BL-260102-0129,Swiggy,Iced Latte,244.77
2026-01-02,BL-260102-0129,Swiggy,Croissant,119.99
2026-01-02,BL-260102-0129,Swiggy,Iced Latte,239.96
2026-01-02,BL-260102-0130,Swiggy,Iced Latte,486.46
2026-01-02,BL-260102-0132,Swiggy,Cappuccino,376.31
2026-01-02,BL-260102-0132,Swiggy,Avocado Toast,281.5
2026-01-02,BL-260102-0133,Zomato,Chocolate Brownie,320.44
2026-01-02,BL-260102-0133,Zomato,Cappuccino,183.3
2026-01-02,BL-260102-0135,Swiggy,Cold Brew,221.11
2026-01-02,BL-260102-0138,Swiggy,Avocado Toast,565.73
2026-01-02,BL-260102-0138,Swiggy,Seasonal Special,388.99
2026-01-02,BL-260102-0140,Zomato,Blueberry Muffin,142.89
2026-01-02,BL-260102-0140,Zomato,Chocolate Brownie,165.86
2026-01-02,BL-260102-0151,Zomato,Seasonal Special,401.42
2026-01-02,BL-260102-0152,Zomato,Latte,405.97
2026-01-02,BL-260102-0152,Zomato,Croissant,122.03
2026-01-02,BL-260102-0157,Zomato,Club Sandwich,329.46
2026-01-02,BL-260102-0158,Swiggy,Cappuccino,186.81
2026-01-02,BL-260102-0158,Swiggy,Masala Chai,81.42
2026-01-02,BL-260102-0158,Swiggy,Seasonal Special,391.43
2026-01-02,BL-260102-0161,Swiggy,Veg Wrap,271.1
2026-01-02,BL-260102-0161,Swiggy,Iced Latte,251.2
2026-01-02,BL-260102-0165,Swiggy,Croissant,125.53
2026-01-02,BL-260102-0165,Swiggy,Club Sandwich,327.49
2026-01-02,BL-260102-0166,Swiggy,Latte,207.39
2026-01-02,BL-260102-0166,Swiggy,Espresso,157.15
2026-01-02,BL-260102-0172,Swiggy,Latte,206.71
2026-01-02,BL-260102-0172,Swiggy,Iced Latte,247.3
2026-01-02,BL-260102-0174,Zomato,Croissant,245.63
2026-01-02,BL-260102-0175,Zomato,Iced Latte,249.17
2026-01-02,BL-260102-0175,Zomato,Espresso,153.05
2026-01-02,BL-260102-0175,Zomato,Avocado Toast,285.58
2026-01-02,BL-260102-0177,Zomato,Cold Brew,224.21
2026-01-02,BL-260102-0177,Zomato,Chocolate Brownie,164.4
2026-01-02,BL-260102-0177,Zomato,Seasonal Special,400.07
2026-01-02,BL-260102-0179,Swiggy,Croissant,125.52
2026-01-02,BL-260102-0180,Zomato,Masala Chai,80.35
2026-01-02,BL-260102-0180,Zomato,Chocolate Brownie,325.33
2026-01-02,BL-260102-0183,Zomato,Cold Brew,229.95
2026-01-02,BL-260102-0185,Zomato,Club Sandwich,328.61
2026-01-02,BL-260102-0185,Zomato,Veg Wrap,260.44
2026-01-02,BL-260102-0185,Zomato,Cold Brew,229.84
2026-01-02,BL-260102-0187,Swiggy,Veg Wrap,265.79
2026-01-02,BL-260102-0191,Swiggy,Chocolate Brownie,167.9
2026-01-02,BL-260102-0191,Swiggy,Masala Chai,80.71
2026-01-02,BL-260102-0192,Zomato,Cappuccino,184.94
2026-01-03,BL-260103-0195,Swiggy,Iced Latte,248.17
2026-01-03,BL-260103-0196,Zomato,Avocado Toast,290.4
2026-01-03,BL-260103-0196,Zomato,Croissant,122.59
2026-01-03,BL-260103-0197,Swiggy,Cappuccino,375.31
2026-01-03,BL-260103-0197,Swiggy,Latte,207.57
2026-01-03,BL-260103-0199,Swiggy,Croissant,123.74
2026-01-03,BL-260103-0199,Swiggy,Blueberry Muffin,145.05
2026-01-03,BL-260103-0200,Zomato,Masala Chai,81.01
2026-01-03,BL-260103-0200,Zomato,Croissant,121.73
2026-01-03,BL-260103-0200,Zomato,Espresso,154.32
2026-01-03,BL-260103-0203,Swiggy,Croissant,124.74
2026-01-03,BL-260103-0204,Zomato,Avocado Toast,288.94
2026-01-03,BL-260103-0204,Zomato,Croissant,125.84
2026-01-03,BL-260103-0207,Zomato,Blueberry Muffin,145.71
2026-01-03,BL-260103-0207,Zomato,Latte,203.68
2026-01-03,BL-260103-0207,Zomato,Avocado Toast,289.12
2026-01-03,BL-260103-0208,Zomato,Cappuccino,182.34
2026-01-03,BL-260103-0208,Zomato,Seasonal Special,393.61
2026-01-03,BL-260103-0208,Zomato,Latte,200.11
2026-01-03,BL-260103-0208,Zomato,Club Sandwich,330.93
2026-01-03,BL-260103-0209,Swiggy,Chocolate Brownie,325.69
2026-01-03,BL-260103-0209,Swiggy,Cold Brew,221.59
2026-01-03,BL-260103-0209,Swiggy,Iced Latte,248.29
2026-01-03,BL-260103-0214,Swiggy,Espresso,149.81
2026-01-03,BL-260103-0214,Swiggy,Latte,205.83
2026-01-03,BL-260103-0214,Swiggy,Veg Wrap,264.24
2026-01-03,BL-260103-0217,Zomato,Croissant,120.82
2026-01-03,BL-260103-0218,Zomato,Croissant,120.6
2026-01-03,BL-260103-0218,Zomato,Cappuccino,183.11
2026-01-03,BL-260103-0218,Zomato,Latte,208.44
2026-01-03,BL-260103-0219,Swiggy,Veg Wrap,264.69
2026-01-03,BL-260103-0219,Swiggy,Espresso,156.37
2026-01-03,BL-260103-0220,Swiggy,Iced Latte,503.49
2026-01-03,BL-260103-0221,Swiggy,Seasonal Special,398.8
2026-01-03,BL-260103-0226,Zomato,Cold Brew,223.18
2026-01-03,BL-260103-0226,Zomato,Club Sandwich,327.41
2026-01-03,BL-260103-0229,Zomato,Iced Latte,244.96
2026-01-03,BL-260103-0229,Zomato,Veg Wrap,528.13
2026-01-03,BL-260103-0232,Swiggy,Iced Latte,242.25
2026-01-03,BL-260103-0233,Swiggy,Croissant,247.17
2026-01-03,BL-260103-0234,Zomato,Cappuccino,183.08
2026-01-03,BL-260103-0234,Zomato,Cold Brew,227.02
2026-01-03,BL-260103-0236,Zomato,Cold Brew,219.62
2026-01-03,BL-260103-0236,Zomato,Chocolate Brownie,163.76
2026-01-03,BL-260103-0236,Zomato,Masala Chai,80.67
2026-01-03,BL-260103-0237,Swiggy,Cappuccino,185.06
2026-01-03,BL-260103-0237,Swiggy,Latte,205.02
2026-01-03,BL-260103-0237,Swiggy,Cold Brew,223.72
2026-01-03,BL-260103-0239,Swiggy,Latte,202.98
2026-01-03,BL-260103-0239,Swiggy,Latte,209.21
2026-01-03,BL-260103-0240,Zomato,Latte,200.82
2026-01-03,BL-260103-0240,Zomato,Masala Chai,82.69
2026-01-03,BL-260103-0243,Zomato,Cappuccino,182.81
2026-01-03,BL-260103-0243,Zomato,Chocolate Brownie,327.18
2026-01-03,BL-260103-0245,Zomato,Iced Latte,249.19
2026-01-03,BL-260103-0247,Zomato,Blueberry Muffin,288.66
2026-01-03,BL-260103-0249,Zomato,Espresso,151.03
2026-01-03,BL-260103-0249,Zomato,Latte,207.94
2026-01-03,BL-260103-0250,Zomato,Seasonal Special,385.52
2026-01-03,BL-260103-0250,Zomato,Seasonal Special,790.01
2026-01-03,BL-260103-0251,Zomato,Espresso,156.13
2026-01-03,BL-260103-0252,Zomato,Club Sandwich,646.38
2026-01-03,BL-260103-0252,Zomato,Croissant,239.77
2026-01-03,BL-260103-0253,Swiggy,Chocolate Brownie,163.35
2026-01-03,BL-260103-0254,Swiggy,Chocolate Brownie,159.95
2026-01-03,BL-260103-0256,Swiggy,Espresso,304.24
2026-01-03,BL-260103-0256,Swiggy,Cappuccino,186.21
2026-01-03,BL-260103-0257,Zomato,Cold Brew,221.8
2026-01-03,BL-260103-0257,Zomato,Chocolate Brownie,160.22
2026-01-03,BL-260103-0259,Swiggy,Iced Latte,239.61
2026-01-03,BL-260103-0259,Swiggy,Espresso,303.42
2026-01-03,BL-260103-0262-R,Zomato,Veg Wrap,269.72
2026-01-03,BL-260103-0262-R,Zomato,Cappuccino,185.97
2026-01-03,BL-260103-0263,Swiggy,Avocado Toast,293.36
2026-01-03,BL-260103-0263,Swiggy,Masala Chai,80.02
2026-01-03,BL-260103-0265,Zomato,Cappuccino,188.49
2026-01-03,BL-260103-0265,Zomato,Avocado Toast,281.92
2026-01-03,BL-260103-0265,Zomato,Croissant,122.03
2026-01-03,BL-260103-0269,Swiggy,Cappuccino,360.38
2026-01-03,BL-260103-0271,Swiggy,Masala Chai,166.58
2026-01-03,BL-260103-0272,Swiggy,Veg Wrap,261.02
2026-01-03,BL-260103-0276,Zomato,Blueberry Muffin,293.41
2026-01-03,BL-260103-0277,Zomato,Veg Wrap,264.98
2026-01-03,BL-260103-0282,Swiggy,Espresso,152.66
2026-01-03,BL-260103-0284,Swiggy,Chocolate Brownie,321.94
2026-01-03,BL-260103-0288,Zomato,Cappuccino,179.88
2026-01-03,BL-260103-0288,Zomato,Seasonal Special,401.31
2026-01-03,BL-260103-0290,Swiggy,Espresso,155.33
2026-01-03,BL-260103-0290,Swiggy,Masala Chai,82.3
2026-01-03,BL-260103-0291,Zomato,Masala Chai,165.68
2026-01-03,BL-260103-0295,Zomato,Club Sandwich,320.09
2026-01-03,BL-260103-0302,Zomato,Veg Wrap,259.63
2026-01-03,BL-260103-0303,Swiggy,Espresso,304.91
2026-01-03,BL-260103-0304,Zomato,Cold Brew,223.46
2026-01-03,BL-260103-0305,Swiggy,Espresso,157.32
2026-01-03,BL-260103-0306,Swiggy,Latte,200.77
2026-01-03,BL-260103-0306,Swiggy,Cappuccino,184.05
2026-01-03,BL-260103-0307,Swiggy,Veg Wrap,265.81
2026-01-03,BL-260103-0307,Swiggy,Cappuccino,185.63
2026-01-03,BL-260103-0308,Zomato,Chocolate Brownie,163.04
2026-01-03,BL-260103-0308,Zomato,Veg Wrap,261.02
2026-01-03,BL-260103-0309,Zomato,Croissant,124.09
2026-01-03,BL-260103-0309,Zomato,Avocado Toast,281.54
2026-01-03,BL-260103-0310,Zomato,Cappuccino,181.46
2026-01-03,BL-260103-0310,Zomato,Seasonal Special,396.7
2026-01-03,BL-260103-0315,Swiggy,Iced Latte,500.0
2026-01-03,BL-260103-0317,Zomato,Seasonal Special,401.06
2026-01-03,BL-260103-0317,Zomato,Veg Wrap,260.29
2026-01-03,BL-260103-0319,Swiggy,Blueberry Muffin,143.01
2026-01-03,BL-260103-0319,Swiggy,Cold Brew,224.72
2026-01-03,BL-260103-0319,Swiggy,Chocolate Brownie,160.71
2026-01-03,BL-260103-0320,Zomato,Seasonal Special,396.59
2026-01-03,BL-260103-0321,Swiggy,Croissant,121.7
2026-01-03,BL-260103-0323,Swiggy,Club Sandwich,335.78
2026-01-03,BL-260103-0323,Swiggy,Veg Wrap,260.85
2026-01-03,BL-260103-0326,Zomato,Masala Chai,81.34
2026-01-03,BL-260103-0331,Zomato,Seasonal Special,403.16
2026-01-03,BL-260103-0331,Zomato,Masala Chai,83.37
2026-01-03,BL-260103-0332,Zomato,Latte,206.96
2026-01-03,BL-260103-0332,Zomato,Espresso,156.85
2026-01-03,BL-260103-0335,Zomato,Iced Latte,243.26
2026-01-03,BL-260103-0335,Zomato,Iced Latte,251.71
2026-01-03,BL-260103-0335,Zomato,Chocolate Brownie,166.29
2026-01-03,BL-260103-0335,Zomato,Avocado Toast,283.27
2026-01-04,BL-260104-0341,Zomato,Masala Chai,83.39
2026-01-04,BL-260104-0341,Zomato,Seasonal Special,384.59
2026-01-04,BL-260104-0342,Zomato,Latte,209.72
2026-01-04,BL-260104-0342,Zomato,Club Sandwich,332.12
2026-01-04,BL-260104-0344,Zomato,Blueberry Muffin,286.8
2026-01-04,BL-260104-0346,Zomato,Chocolate Brownie,164.75
2026-01-04,BL-260104-0346,Zomato,Cold Brew,226.4
2026-01-04,BL-260104-0350,Zomato,Espresso,151.89
2026-01-04,BL-260104-0350,Zomato,Iced Latte,242.32
2026-01-04,BL-260104-0350,Zomato,Iced Latte,250.52
2026-01-04,BL-260104-0352,Zomato,Iced Latte,250.89
2026-01-04,BL-260104-0352,Zomato,Croissant,249.97
2026-01-04,BL-260104-0355,Zomato,Club Sandwich,327.27
2026-01-04,BL-260104-0358,Zomato,Veg Wrap,266.52
2026-01-04,BL-260104-0358,Zomato,Veg Wrap,270.88
2026-01-04,BL-260104-0358,Zomato,Avocado Toast,574.4
2026-01-04,BL-260104-0359,Swiggy,Seasonal Special,776.33
2026-01-04,BL-260104-0359,Swiggy,Espresso,157.25
2026-01-04,BL-260104-0360,Swiggy,Seasonal Special,389.99
2026-01-04,BL-260104-0360,Swiggy,Chocolate Brownie,164.52
2026-01-04,BL-260104-0360,Swiggy,Cold Brew,221.42
2026-01-04,BL-260104-0374,Swiggy,Blueberry Muffin,145.34
2026-01-04,BL-260104-0374,Swiggy,Club Sandwich,327.63
2026-01-04,BL-260104-0374,Swiggy,Chocolate Brownie,164.55
2026-01-04,BL-260104-0374,Swiggy,Cappuccino,367.26
2026-01-04,BL-260104-0377,Swiggy,Espresso,152.33
2026-01-04,BL-260104-0377,Swiggy,Seasonal Special,403.7
2026-01-04,BL-260104-0377,Swiggy,Latte,209.19
2026-01-04,BL-260104-0378,Zomato,Espresso,303.36
2026-01-04,BL-260104-0378,Zomato,Masala Chai,82.9
2026-01-04,BL-260104-0381,Zomato,Croissant,121.89
2026-01-04,BL-260104-0381,Zomato,Masala Chai,80.63
2026-01-04,BL-260104-0381,Zomato,Veg Wrap,266.71
2026-01-04,BL-260104-0384,Swiggy,Espresso,304.04
2026-01-04,BL-260104-0384,Swiggy,Iced Latte,240.2
2026-01-04,BL-260104-0385,Swiggy,Iced Latte,247.18
2026-01-04,BL-260104-0385,Swiggy,Cappuccino,181.32
2026-01-04,BL-260104-0386,Swiggy,Espresso,154.1
2026-01-04,BL-260104-0386,Swiggy,Blueberry Muffin,146.24
2026-01-04,BL-260104-0386,Swiggy,Latte,207.37
2026-01-04,BL-260104-0387,Swiggy,Croissant,122.75
2026-01-04,BL-260104-0387,Swiggy,Blueberry Muffin,140.8
2026-01-04,BL-260104-0393,Zomato,Latte,202.05
2026-01-04,BL-260104-0395,Swiggy,Chocolate Brownie,166.8
2026-01-04,BL-260104-0395,Swiggy,Avocado Toast,290.48
2026-01-04,BL-260104-0396,Swiggy,Iced Latte,251.94
2026-01-04,BL-260104-0397,Swiggy,Veg Wrap,269.23
2026-01-04,BL-260104-0399,Swiggy,Club Sandwich,328.96
2026-01-04,BL-260104-0399,Swiggy,Cold Brew,227.23
2026-01-04,BL-260104-0399,Swiggy,Cold Brew,220.95
2026-01-04,BL-260104-0400,Zomato,Blueberry Muffin,144.25
2026-01-04,BL-260104-0404,Swiggy,Cappuccino,369.23
2026-01-04,BL-260104-0404,Swiggy,Chocolate Brownie,161.37
2026-01-04,BL-260104-0405,Zomato,Croissant,121.6
2026-01-04,BL-260104-0405,Zomato,Seasonal Special,391.71
2026-01-04,BL-260104-0407,Swiggy,Seasonal Special,399.69
2026-01-04,BL-260104-0407,Swiggy,Iced Latte,246.67
2026-01-04,BL-260104-0407,Swiggy,Latte,205.25
2026-01-04,BL-260104-0408,Zomato,Veg Wrap,523.92
2026-01-04,BL-260104-0412,Swiggy,Chocolate Brownie,162.4
2026-01-04,BL-260104-0414,Swiggy,Espresso,151.68
2026-01-04,BL-260104-0414,Swiggy,Veg Wrap,266.53
2026-01-04,BL-260104-0414,Swiggy,Seasonal Special,785.31
2026-01-04,BL-260104-0416,Zomato,Club Sandwich,320.15
2026-01-04,BL-260104-0416,Zomato,Croissant,120.62
2026-01-04,BL-260104-0417,Zomato,Croissant,124.18
2026-01-04,BL-260104-0417,Zomato,Chocolate Brownie,333.66
2026-01-04,BL-260104-0418,Zomato,Seasonal Special,404.12
2026-01-04,BL-260104-0420,Zomato,Iced Latte,245.8
2026-01-04,BL-260104-0421,Zomato,Iced Latte,246.0
2026-01-04,BL-260104-0422,Zomato,Masala Chai,81.09
2026-01-04,BL-260104-0423,Swiggy,Latte,201.95
2026-01-04,BL-260104-0423,Swiggy,Seasonal Special,389.04
2026-01-04,BL-260104-0424,Swiggy,Masala Chai,81.56
2026-01-04,BL-260104-0424,Swiggy,Cappuccino,186.34
2026-01-04,BL-260104-0424,Swiggy,Croissant,120.26
2026-01-04,BL-260104-0425,Swiggy,Chocolate Brownie,161.65
2026-01-04,BL-260104-0425,Swiggy,Croissant,125.52
2026-01-04,BL-260104-0425,Swiggy,Cappuccino,186.06
2026-01-04,BL-260104-0429,Zomato,Cold Brew,230.21
2026-01-04,BL-260104-0433,Swiggy,Croissant,122.28
2026-01-04,BL-260104-0433,Swiggy,Chocolate Brownie,319.57
2026-01-04,BL-260104-0438,Zomato,Espresso,150.72
2026-01-04,BL-260104-0445,Zomato,Club Sandwich,334.99
2026-01-04,BL-260104-0445,Zomato,Masala Chai,82.99
2026-01-04,BL-260104-0446,Swiggy,Iced Latte,248.77
2026-01-04,BL-260104-0448,Swiggy,Seasonal Special,386.88
2026-01-04,BL-260104-0448,Swiggy,Masala Chai,80.36
2026-01-04,BL-260104-0450,Swiggy,Croissant,125.33
2026-01-04,BL-260104-0450,Swiggy,Iced Latte,248.8
2026-01-04,BL-260104-0450,Swiggy,Blueberry Muffin,141.86
2026-01-04,BL-260104-0454,Zomato,Cappuccino,182.94
2026-01-04,BL-260104-0454,Zomato,Veg Wrap,264.25
2026-01-04,BL-260104-0459,Zomato,Croissant,244.44
2026-01-04,BL-260104-0459,Zomato,Chocolate Brownie,164.49
2026-01-04,BL-260104-0460,Swiggy,Veg Wrap,271.83
2026-01-04,BL-260104-0462,Zomato,Chocolate Brownie,167.95
2026-01-04,BL-260104-0462,Zomato,Iced Latte,487.08
2026-01-04,BL-260104-0464,Swiggy,Iced Latte,242.4
2026-01-04,BL-260104-0464,Swiggy,Avocado Toast,280.88
2026-01-04,BL-260104-0464,Swiggy,Chocolate Brownie,323.17
2026-01-04,BL-260104-0465,Swiggy,Iced Latte,246.11
2026-01-04,BL-260104-0465,Swiggy,Blueberry Muffin,144.38
2026-01-04,BL-260104-0466,Zomato,Iced Latte,249.88
2026-01-04,BL-260104-0466,Zomato,Club Sandwich,652.32
2026-01-04,BL-260104-0467,Zomato,Iced Latte,243.42
2026-01-04,BL-260104-0467,Zomato,Masala Chai,80.0
2026-01-04,BL-260104-0468,Swiggy,Club Sandwich,330.47
2026-01-04,BL-260104-0468,Swiggy,Veg Wrap,266.82
2026-01-04,BL-260104-0469,Swiggy,Iced Latte,239.84
2026-01-04,BL-260104-0469,Swiggy,Latte,207.81
2026-01-04,BL-260104-0470,Zomato,Seasonal Special,387.95
2026-01-04,BL-260104-0470,Zomato,Veg Wrap,268.1
2026-01-04,BL-260104-0472,Swiggy,Veg Wrap,269.03
2026-01-04,BL-260104-0472,Swiggy,Latte,409.97
2026-01-04,BL-260104-0473,Zomato,Cappuccino,184.17
2026-01-04,BL-260104-0473,Zomato,Latte,202.44
2026-01-05,BL-260105-0474,Zomato,Blueberry Muffin,143.69
2026-01-05,BL-260105-0474,Zomato,Masala Chai,160.68
2026-01-05,BL-260105-0475,Zomato,Espresso,153.88
2026-01-05,BL-260105-0475,Zomato,Veg Wrap,529.57
2026-01-05,BL-260105-0477,Swiggy,Iced Latte,250.13
2026-01-05,BL-260105-0477,Swiggy,Cappuccino,180.47
2026-01-05,BL-260105-0479,Swiggy,Chocolate Brownie,162.3
2026-01-05,BL-260105-0482,Swiggy,Club Sandwich,322.67
2026-01-05,BL-260105-0483,Zomato,Avocado Toast,293.06
2026-01-05,BL-260105-0483,Zomato,Latte,208.73
2026-01-05,BL-260105-0484,Swiggy,Espresso,301.24
2026-01-05,BL-260105-0485,Swiggy,Club Sandwich,320.08
2026-01-05,BL-260105-0485,Swiggy,Avocado Toast,284.74
2026-01-05,BL-260105-0485,Swiggy,Masala Chai,82.77
2026-01-05,BL-260105-0487,Swiggy,Croissant,125.13
2026-01-05,BL-260105-0487,Swiggy,Croissant,240.68
2026-01-05,BL-260105-0487,Swiggy,Cappuccino,181.72
2026-01-05,BL-260105-0489,Swiggy,Club Sandwich,325.05
2026-01-05,BL-260105-0490,Swiggy,Avocado Toast,283.34
2026-01-05,BL-260105-0492,Swiggy,Veg Wrap,533.75
2026-01-05,BL-260105-0493,Zomato,Club Sandwich,330.97
2026-01-05,BL-260105-0496,Swiggy,Avocado Toast,283.55
2026-01-05,BL-260105-0496,Swiggy,Chocolate Brownie,163.56
2026-01-05,BL-260105-0501,Swiggy,Latte,203.5
2026-01-05,BL-260105-0506,Swiggy,Seasonal Special,392.76
2026-01-05,BL-260105-0506,Swiggy,Latte,204.75
2026-01-05,BL-260105-0506,Swiggy,Masala Chai,83.29
2026-01-05,BL-260105-0510,Swiggy,Club Sandwich,320.64
2026-01-05,BL-260105-0511,Swiggy,Avocado Toast,281.11
2026-01-05,BL-260105-0518,Zomato,Cold Brew,444.08
2026-01-05,BL-260105-0518,Zomato,Seasonal Special,395.23
2026-01-05,BL-260105-0519,Zomato,Cappuccino,183.08
2026-01-05,BL-260105-0519,Zomato,Latte,204.13
2026-01-05,BL-260105-0519,Zomato,Croissant,122.11
2026-01-05,BL-260105-0520,Swiggy,Croissant,244.2
2026-01-05,BL-260105-0520,Swiggy,Veg Wrap,524.63
2026-01-05,BL-260105-0522,Zomato,Avocado Toast,291.83
