0,1,2,3,4
2026-01-15,zomato,11838.7,11838.7,0.0
2026-01-16,cash,7631.15,7631.15,0.0
2026-01-16,upi,9141.92,9141.92,0.0
2026-01-16,card,10204.78,10204.78,0.0
2026-01-16,swiggy,9813.22,9813.22,0.0
2026-01-16,zomato,9866.09,9866.09,0.0
2026-01-17,cash,12620.54,12620.54,0.0
2026-01-17,upi,13764.2,13764.2,0.0
2026-01-17,card,9672.43,9672.43,0.0
2026-01-17,swiggy,7651.35,7651.35,0.0
2026-01-17,zomato,8948.4,8948.4,0.0
2026-01-18,cash,11339.64,11339.64,0.0
2026-01-18,upi,9830.34,9830.34,0.0
2026-01-18,card,7426.98,7426.98,0.0
2026-01-18,swiggy,16226.55,16226.55,0.0
2026-01-18,zomato,14136.98,14136.98,0.0
2026-01-19,cash,8619.81,8619.81,0.0
2026-01-19,upi,9530.96,9530.96,0.0
2026-01-19,card,14326.94,14326.94,0.0
2026-01-19,swiggy,6075.9,6075.9,0.0
2026-01-19,zomato,12265.76,12265.76,0.0
2026-01-20,cash,9609.65,9590.43,19.22
2026-01-20,upi,9426.48,9426.48,0.0
2026-01-20,card,5669.17,5669.17,0.0
2026-01-20,swiggy,9024.02,9024.02,0.0
2026-01-20,zomato,10267.38,10267.38,0.0
2026-01-21,cash,11573.53,11573.53,0.0
2026-01-21,upi,9913.56,9913.56,0.0
2026-01-21,card,10487.8,10487.8,0.0
2026-01-21,swiggy,8879.92,8879.92,0.0
2026-01-21,zomato,9556.34,9556.34,0.0
2026-01-22,cash,7893.06,7893.06,0.0
2026-01-22,upi,11734.96,11734.96,0.0
2026-01-22,card,7150.34,7150.34,0.0
2026-01-22,swiggy,11229.21,11229.21,0.0
2026-01-22,zomato,3408.65,3408.65,0.0
2026-01-23,cash,9734.11,9734.11,0.0
2026-01-23,upi,5574.5,5574.5,0.0
2026-01-23,card,7823.54,7823.54,0.0
2026-01-23,swiggy,9087.65,9087.65,0.0
2026-01-23,zomato,9287.02,9287.02,0.0
2026-01-24,cash,4652.5,4652.5,0.0
2026-01-24,upi,13007.67,13007.67,0.0
2026-01-24,card,14064.89,14064.89,0.0
2026-01-24,swiggy,9476.26,9476.26,0.0
2026-01-24,zomato,14363.54,14363.54,0.0
2026-01-25,cash,12426.11,12426.11,0.0
2026-01-25,upi,16522.84,16522.84,0.0
2026-01-25,card,16614.57,16614.57,0.0
2026-01-25,swiggy,10012.19,10012.19,0.0
2026-01-25,zomato,13994.21,13994.21,0.0
2026-01-26,cash,13823.66,13823.66,0.0
2026-01-26,upi,12169.51,12169.51,0.0
2026-01-26,card,11305.4,11305.4,0.0
2026-01-26,swiggy,15400.5,15400.5,0.0
2026-01-26,zomato,15133.77,15133.77,0.0
2026-01-27,cash,12229.81,12229.81,0.0
2026-01-27,upi,10297.22,10297.22,0.0
2026-01-27,card,14586.92,14586.92,0.0
2026-01-27,swiggy,15398.18,15398.18,0.0
2026-01-27,zomato,11954.34,11954.34,0.0
2026-01-28,cash,11986.5,11986.5,0.0
2026-01-28,upi,14404.61,14404.61,0.0
2026-01-28,card,6510.6,6510.6,0.0
2026-01-28,swiggy,15856.22,15856.22,0.0
2026-01-28,zomato,17104.57,17104.57,0.0
2026-01-29,cash,7219.23,7219.23,0.0
2026-01-29,upi,9033.0,9033.0,0.0
2026-01-29,card,11902.09,11902.09,0.0
2026-01-29,swiggy,6782.56,6782.56,0.0
2026-01-29,zomato,9723.85,9723.85,0.0
2026-01-30,cash,7044.26,7044.26,0.0
2026-01-30,upi,10169.94,10169.94,0.0
2026-01-30,card,8625.89,8625.89,0.0
2026-01-30,swiggy,7640.77,7640.77,0.0
2026-01-30,zomato,6676.59,6676.59,0.0
2026-01-31,cash,14891.11,14891.11,0.0
2026-01-31,upi,13436.44,13436.44,0.0
2026-01-31,card,16034.7,16034.7,0.0
2026-01-31,swiggy,10060.45,10060.45,0.0
2026-01-31,zomato,7526.84,7526.84,0.0
2026-02-01,cash,9013.56,9013.56,0.0
2026-02-01,upi,12602.16,12602.16,0.0
2026-02-01,card,13889.44,13889.44,0.0
2026-02-01,swiggy,8330.71,8330.71,0.0
2026-02-01,zomato,14012.0,14012.0,0.0
2026-02-02,cash,6799.77,6799.77,0.0
2026-02-02,upi,8582.52,8582.52,0.0
2026-02-02,card,5635.69,5635.69,0.0
2026-02-02,swiggy,7160.89,7146.57,14.32
2026-02-02,zomato,6542.52,6542.52,0.0
2026-02-03,cash,7043.63,7043.63,0.0
2026-02-03,upi,6224.14,6224.14,0.0
2026-02-03,card,11389.62,11389.62,0.0
2026-02-03,swiggy,7731.23,7731.23,0.0
2026-02-03,zomato,8100.6,8100.6,0.0
2026-02-04,cash,8650.83,8650.83,0.0
2026-02-04,upi,6603.95,6603.95,0.0
2026-02-04,card,4376.36,4376.36,0.0
2026-02-04,swiggy,10469.26,10469.26,0.0
2026-02-04,zomato,6439.51,6439.51,0.0
2026-02-05,cash,9686.22,9686.22,0.0
2026-02-05,upi,9850.93,9831.23,19.7
2026-02-05,card,4792.25,4792.25,0.0
2026-02-05,swiggy,8065.42,8065.42,0.0
2026-02-05,zomato,5130.39,5130.39,0.0
2026-02-06,cash,8378.96,8378.96,0.0
2026-02-06,upi,10487.89,10487.89,0.0
2026-02-06,card,6975.39,6975.39,0.0
2026-02-06,swiggy,6024.08,6024.08,0.0
2026-02-06,zomato,8128.31,8128.31,0.0
2026-02-07,cash,6526.56,6526.56,0.0
2026-02-07,upi,9131.56,9131.56,0.0
2026-02-07,card,10675.95,10675.95,0.0
2026-02-07,swiggy,14958.97,14958.97,0.0
2026-02-07,zomato,15697.92,15697.92,0.0
2026-02-08,cash,15006.04,15006.04,0.0
2026-02-08,upi,14343.33,14343.33,0.0
2026-02-08,card,5517.87,5517.87,0.0
2026-02-08,swiggy,10267.97,10267.97,0.0
2026-02-08,zomato,9800.51,9800.51,0.0
2026-02-09,cash,8081.24,8081.24,0.0
2026-02-09,upi,7536.02,7536.02,0.0
2026-02-09,card,5476.25,5476.25,0.0
2026-02-09,swiggy,12953.46,12953.46,0.0
2026-02-09,zomato,9324.94,9324.94,0.0
2026-02-10,cash,7747.99,7747.99,0.0
2026-02-10,upi,9554.34,9554.34,0.0
2026-02-10,card,12193.29,12193.29,0.0
2026-02-10,swiggy,5319.97,5319.97,0.0
2026-02-10,zomato,6637.14,6637.14,0.0
2026-02-11,cash,6289.21,6289.21,0.0
2026-02-11,upi,6943.24,6943.24,0.0
2026-02-11,card,14572.71,14572.71,0.0
2026-02-11,swiggy,9891.23,9891.23,0.0
2026-02-11,zomato,6830.4,6830.4,0.0
2026-02-12,cash,7436.63,7436.63,0.0
2026-02-12,upi,7686.54,7686.54,0.0
2026-02-12,card,10281.91,10281.91,0.0
2026-02-12,swiggy,13532.43,13532.43,0.0
2026-02-12,zomato,10573.86,10573.86,0.0
2026-02-13,cash,13860.07,13860.07,0.0
2026-02-13,upi,8604.51,8604.51,0.0
2026-02-13,card,8081.13,8081.13,0.0
2026-02-13,swiggy,10531.19,10531.19,0.0
2026-02-13,zomato,8701.4,8701.4,0.0
2026-02-14,cash,9458.54,9458.54,0.0
2026-02-14,upi,13509.47,13509.47,0.0
2026-02-14,card,11766.22,11742.69,23.53
2026-02-14,swiggy,13307.45,13307.45,0.0
2026-02-14,zomato,6959.59,6959.59,0.0
2026-02-15,cash,13323.59,13323.59,0.0
2026-02-15,upi,8753.47,8735.96,17.51
2026-02-15,card,9380.05,9380.05,0.0
2026-02-15,swiggy,14035.27,14035.27,0.0
2026-02-15,zomato,7633.9,7618.63,15.27
2026-02-16,cash,10673.88,10673.88,0.0
2026-02-16,upi,13393.04,13393.04,0.0
2026-02-16,card,10508.21,10508.21,0.0
2026-02-16,swiggy,7392.74,7377.95,14.79
2026-02-16,zomato,11214.05,11214.05,0.0
2026-02-17,cash,8814.25,8814.25,0.0
2026-02-17,upi,9369.75,9369.75,0.0
2026-02-17,card,6500.62,6500.62,0.0
2026-02-17,swiggy,8886.32,8886.32,0.0
2026-02-17,zomato,9822.12,9822.12,0.0
2026-02-18,cash,9591.14,9591.14,0.0
2026-02-18,upi,8816.87,8816.87,0.0
2026-02-18,card,6896.08,6896.08,0.0
2026-02-18,swiggy,5885.73,5873.96,11.77
2026-02-18,zomato,9762.16,9742.64,19.52
2026-02-19,cash,15294.09,15294.09,0.0
2026-02-19,upi,7494.94,7494.94,0.0
2026-02-19,card,7533.25,7533.25,0.0
2026-02-19,swiggy,9942.38,9942.38,0.0
2026-02-19,zomato,10552.83,10552.83,0.0
2026-02-20,cash,10492.57,10492.57,0.0
2026-02-20,upi,9465.2,9465.2,0.0
2026-02-20,card,8689.42,8689.42,0.0
2026-02-20,swiggy,10391.07,10391.07,0.0
2026-02-20,zomato,10991.52,10991.52,0.0
2026-02-21,cash,10328.38,10328.38,0.0
2026-02-21,upi,11553.66,11553.66,0.0
2026-02-21,card,12587.86,12587.86,0.0
2026-02-21,swiggy,13688.4,13688.4,0.0
2026-02-21,zomato,8829.32,8829.32,0.0
2026-02-22,cash,11141.78,11141.78,0.0
2026-02-22,upi,16169.46,16169.46,0.0
2026-02-22,card,14238.77,14238.77,0.0
2026-02-22,swiggy,14170.58,14170.58,0.0
2026-02-22,zomato,10949.56,10949.56,0.0
2026-02-23,cash,7352.18,7352.18,0.0
2026-02-23,upi,7677.19,7677.19,0.0
2026-02-23,card,9675.93,9675.93,0.0
2026-02-23,swiggy,12746.9,12746.9,0.0
2026-02-23,zomato,10675.89,10675.89,0.0
2026-02-24,cash,8773.79,8773.79,0.0
2026-02-24,upi,8784.23,8784.23,0.0
2026-02-24,card,9591.3,9572.12,19.18
2026-02-24,swiggy,11423.38,11423.38,0.0
2026-02-24,zomato,8081.51,8081.51,0.0
2026-02-25,cash,8094.36,8094.36,0.0
2026-02-25,upi,9724.82,9724.82,0.0
2026-02-25,card,8015.8,8015.8,0.0
2026-02-25,swiggy,13137.74,13137.74,0.0
2026-02-25,zomato,8468.86,8468.86,0.0
2026-02-26,cash,5823.0,5823.0,0.0
2026-02-26,upi,10841.69,10841.69,0.0
2026-02-26,card,7343.61,7343.61,0.0
2026-02-26,swiggy,6635.13,6635.13,0.0
2026-02-26,zomato,7644.85,7644.85,0.0
2026-02-27,cash,6392.37,6392.37,0.0
2026-02-27,upi,8858.67,8840.95,17.72
2026-02-27,card,10430.15,10430.15,0.0
2026-02-27,swiggy,10239.44,10239.44,0.0
2026-02-27,zomato,10584.31,10584.31,0.0
2026-02-28,cash,14682.42,14682.42,0.0
2026-02-28,upi,8973.38,8973.38,0.0
2026-02-28,card,11629.9,11629.9,0.0
2026-02-28,swiggy,13688.21,13660.83,27.38
2026-02-28,zomato,10571.59,10571.59,0.0
2026-03-01,cash,13982.99,13982.99,0.0
2026-03-01,upi,6455.79,6455.79,0.0
2026-03-01,card,13827.35,13827.35,0.0
2026-03-01,swiggy,14726.86,14726.86,0.0
2026-03-01,zomato,14769.63,14769.63,0.0
2026-03-02,cash,11223.35,11223.35,0.0
2026-03-02,upi,8608.21,8608.21,0.0
2026-03-02,card,14914.37,14914.37,0.0
2026-03-02,swiggy,7022.75,7022.75,0.0
2026-03-02,zomato,9906.42,9906.42,0.0
2026-03-03,cash,8703.42,8703.42,0.0
2026-03-03,upi,8210.78,8210.78,0.0
2026-03-03,card,7096.86,7096.86,0.0
2026-03-03,swiggy,11075.67,11075.67,0.0
2026-03-03,zomato,10872.2,10872.2,0.0
2026-03-04,cash,13169.57,13169.57,0.0
2026-03-04,upi,7676.52,7676.52,0.0
2026-03-04,card,9149.47,9149.47,0.0
2026-03-04,swiggy,9568.24,9568.24,0.0
2026-03-04,zomato,9379.27,9379.27,0.0
2026-03-05,cash,4692.75,4692.75,0.0
2026-03-05,upi,9542.01,9542.01,0.0
2026-03-05,card,12341.3,12341.3,0.0
2026-03-05,swiggy,9423.72,9423.72,0.0
2026-03-05,zomato,8220.31,8220.31,0.0
2026-03-06,cash,16422.93,16422.93,0.0
2026-03-06,upi,9665.68,9665.68,0.0
2026-03-06,card,7506.48,7506.48,0.0
2026-03-06,swiggy,13333.72,13333.72,0.0
2026-03-06,zomato,10278.85,10278.85,0.0
2026-03-07,cash,11558.53,11558.53,0.0
2026-03-07,upi,10053.25,10053.25,0.0
2026-03-07,card,14180.59,14180.59,0.0
2026-03-07,swiggy,7521.73,7521.73,0.0
2026-03-07,zomato,11253.52,11253.52,0.0
2026-03-08,cash,9103.79,9103.79,0.0
2026-03-08,upi,7996.19,7996.19,0.0
2026-03-08,card,11588.04,11588.04,0.0
2026-03-08,swiggy,10508.46,10508.46,0.0
2026-03-08,zomato,9592.86,9592.86,0.0
2026-03-09,cash,8482.09,8482.09,0.0
2026-03-09,upi,8817.88,8817.88,0.0
2026-03-09,card,7383.58,7383.58,0.0
2026-03-09,swiggy,6171.6,6171.6,0.0
2026-03-09,zomato,10033.36,10033.36,0.0
2026-03-10,cash,12121.4,12121.4,0.0
2026-03-10,upi,14416.29,14416.29,0.0
2026-03-10,card,8572.7,8572.7,0.0
2026-03-10,swiggy,6350.78,6350.78,0.0
2026-03-10,zomato,7754.25,7754.25,0.0
2026-03-11,cash,8603.36,8603.36,0.0
2026-03-11,upi,8114.71,8114.71,0.0
2026-03-11,card,8670.46,8653.12,17.34
2026-03-11,swiggy,8303.29,8303.29,0.0
2026-03-11,zomato,6116.44,6116.44,0.0
2026-03-12,cash,6133.51,6133.51,0.0
2026-03-12,upi,6070.81,6070.81,0.0
2026-03-12,card,6310.05,6310.05,0.0
2026-03-12,swiggy,8205.51,8189.1,16.41
2026-03-12,zomato,9255.97,9255.97,0.0
2026-03-13,cash,8059.87,8059.87,0.0
2026-03-13,upi,13076.99,13076.99,0.0
2026-03-13,card,12403.58,12403.58,0.0
2026-03-13,swiggy,6238.67,6238.67,0.0
2026-03-13,zomato,13435.97,13435.97,0.0
2026-03-14,cash,9703.33,9703.33,0.0
2026-03-14,upi,14531.95,14531.95,0.0
2026-03-14,card,13133.93,13133.93,0.0
2026-03-14,swiggy,10423.46,10423.46,0.0
2026-03-14,zomato,5378.46,5378.46,0.0
2026-03-15,cash,12023.64,12023.64,0.0
2026-03-15,upi,14767.63,14738.09,29.54
2026-03-15,card,11509.81,11509.81,0.0
2026-03-15,swiggy,9590.16,9590.16,0.0
2026-03-15,zomato,11805.06,11805.06,0.0
2026-03-16,cash,10555.5,10555.5,0.0
2026-03-16,upi,6075.09,6075.09,0.0
2026-03-16,card,11774.3,11774.3,0.0
2026-03-16,swiggy,9861.88,9861.88,0.0
2026-03-16,zomato,11426.21,11426.21,0.0
2026-03-17,cash,11541.64,11541.64,0.0
2026-03-17,upi,11412.11,11412.11,0.0
2026-03-17,card,7430.36,7430.36,0.0
2026-03-17,swiggy,13717.32,13717.32,0.0
2026-03-17,zomato,8253.83,8253.83,0.0
2026-03-18,cash,7726.83,7726.83,0.0
2026-03-18,upi,13490.04,13490.04,0.0
2026-03-18,card,8648.6,8648.6,0.0
2026-03-18,swiggy,4297.07,4297.07,0.0
2026-03-18,zomato,11450.31,11450.31,0.0
2026-03-19,cash,8729.92,8729.92,0.0
2026-03-19,upi,10675.41,10675.41,0.0
2026-03-19,card,10465.68,10465.68,0.0
2026-03-19,swiggy,7467.33,7467.33,0.0
2026-03-19,zomato,7229.82,7229.82,0.0
2026-03-20,cash,6559.23,6559.23,0.0
2026-03-20,upi,4745.44,4735.95,9.49
2026-03-20,card,4649.89,4649.89,0.0
2026-03-20,swiggy,11186.44,11186.44,0.0
2026-03-20,zomato,11661.45,11661.45,0.0
2026-03-21,cash,13367.36,13367.36,0.0
2026-03-21,upi,14299.96,14299.96,0.0
2026-03-21,card,6467.42,6467.42,0.0
2026-03-21,swiggy,10242.05,10242.05,0.0
2026-03-21,zomato,10194.7,10194.7,0.0
2026-03-22,cash,13477.03,13477.03,0.0
2026-03-22,upi,12687.96,12687.96,0.0
2026-03-22,card,13840.22,13840.22,0.0
2026-03-22,swiggy,10701.36,10701.36,0.0
2026-03-22,zomato,10424.73,10424.73,0.0
2026-03-23,cash,7326.9,7326.9,0.0
2026-03-23,upi,10313.81,10313.81,0.0
2026-03-23,card,5097.67,5097.67,0.0
2026-03-23,swiggy,4192.94,4192.94,0.0
2026-03-23,zomato,10172.04,10172.04,0.0
2026-03-24,cash,12256.37,12256.37,0.0
2026-03-24,upi,8652.0,8652.0,0.0
2026-03-24,card,9600.82,9600.82,0.0
2026-03-24,swiggy,7669.62,7654.28,15.34
2026-03-24,zomato,10517.32,10517.32,0.0
2026-03-25,cash,4312.29,4312.29,0.0
2026-03-25,upi,9360.94,9360.94,0.0
2026-03-25,card,8699.43,8699.43,0.0
2026-03-25,swiggy,7943.8,7943.8,0.0
2026-03-25,zomato,4275.58,4275.58,0.0
2026-03-26,cash,20305.11,20305.11,0.0
2026-03-26,upi,13458.06,13458.06,0.0
2026-03-26,card,12067.68,12043.54,24.14
2026-03-26,swiggy,12044.01,12044.01,0.0
2026-03-26,zomato,15398.68,15398.68,0.0
2026-03-27,cash,15063.24,15063.24,0.0
2026-03-27,upi,11511.38,11511.38,0.0
2026-03-27,card,10382.21,10382.21,0.0
2026-03-27,swiggy,12570.18,12570.18,0.0
2026-03-27,zomato,12287.43,12287.43,0.0
2026-03-28,cash,12836.24,12836.24,0.0
2026-03-28,upi,14131.46,14131.46,0.0
2026-03-28,card,10903.16,10903.16,0.0
2026-03-28,swiggy,18776.84,18776.84,0.0
2026-03-28,zomato,21779.2,21735.64,43.56
2026-03-29,cash,14580.5,14580.5,0.0
2026-03-29,upi,9501.18,9501.18,0.0
2026-03-29,card,9486.57,9486.57,0.0
2026-03-29,swiggy,9465.03,9465.03,0.0
2026-03-29,zomato,12113.63,12113.63,0.0
2026-03-30,cash,6227.09,6214.64,12.45
2026-03-30,upi,7170.86,7170.86,0.0
2026-03-30,card,4600.51,4600.51,0.0
2026-03-30,swiggy,9565.44,9565.44,0.0
2026-03-30,zomato,8807.2,8807.2,0.0
2026-03-31,cash,7338.83,7338.83,0.0
2026-03-31,upi,3693.28,3693.28,0.0
2026-03-31,card,9805.27,9805.27,0.0
2026-03-31,swiggy,7236.51,7236.51,0.0
2026-03-31,zomato,6496.85,6496.85,0.0
2026-04-01,cash,3767.22,3767.22,0.0
2026-04-01,upi,7012.03,7012.03,0.0
2026-04-01,card,14528.95,14528.95,0.0
2026-04-01,swiggy,4532.18,4532.18,0.0
2026-04-01,zomato,7231.64,7231.64,0.0
2026-04-02,cash,9700.03,9700.03,0.0
2026-04-02,upi,10777.75,10777.75,0.0
2026-04-02,card,10405.02,10405.02,0.0
2026-04-02,swiggy,7259.43,7259.43,0.0
2026-04-02,zomato,6872.94,6872.94,0.0
2026-04-03,cash,6419.44,6419.44,0.0
2026-04-03,upi,8443.43,8443.43,0.0
2026-04-03,card,6938.4,6938.4,0.0
2026-04-03,swiggy,8976.78,8976.78,0.0
2026-04-03,zomato,9183.77,9183.77,0.0
2026-04-04,cash,14297.19,14297.19,0.0
2026-04-04,upi,14275.27,14275.27,0.0
2026-04-04,card,9681.8,9681.8,0.0
2026-04-04,swiggy,7768.14,7768.14,0.0
2026-04-04,zomato,6738.83,6738.83,0.0
2026-04-05,cash,12352.61,12352.61,0.0
2026-04-05,upi,13912.57,13912.57,0.0
2026-04-05,card,11808.81,11808.81,0.0
2026-04-05,swiggy,11444.68,11421.79,22.89
2026-04-05,zomato,13471.14,13471.14,0.0
2026-04-06,cash,3810.04,3810.04,0.0
2026-04-06,upi,5901.78,5901.78,0.0
2026-04-06,card,10563.2,10563.2,0.0
2026-04-06,swiggy,6690.95,6690.95,0.0
2026-04-06,zomato,6350.34,6350.34,0.0
2026-04-07,cash,10617.29,10617.29,0.0
2026-04-07,upi,9407.12,9407.12,0.0
2026-04-07,card,5359.15,5359.15,0.0
2026-04-07,swiggy,6873.15,6873.15,0.0
2026-04-07,zomato,5422.56,5422.56,0.0
2026-04-08,cash,9925.31,9925.31,0.0
2026-04-08,upi,5744.88,5744.88,0.0
2026-04-08,card,9495.63,9476.64,18.99
2026-04-08,swiggy,12980.46,12954.5,25.96
2026-04-08,zomato,7263.68,7263.68,0.0
2026-04-09,cash,9647.3,9647.3,0.0
2026-04-09,upi,9818.17,9818.17,0.0
2026-04-09,card,7358.32,7358.32,0.0
2026-04-09,swiggy,9036.09,9018.02,18.07
2026-04-09,zomato,9521.27,9521.27,0.0
2026-04-10,cash,8063.11,8063.11,0.0
2026-04-10,upi,8988.55,8988.55,0.0
2026-04-10,card,7810.18,7810.18,0.0
2026-04-10,swiggy,5289.6,5289.6,0.0
2026-04-10,zomato,8087.39,8087.39,0.0
2026-04-11,cash,9660.73,9660.73,0.0
2026-04-11,upi,10125.74,10125.74,0.0
2026-04-11,card,13013.89,13013.89,0.0
2026-04-11,swiggy,11113.74,11113.74,0.0
2026-04-11,zomato,7751.07,7751.07,0.0
2026-04-12,cash,14326.48,14326.48,0.0
2026-04-12,upi,11450.37,11450.37,0.0
2026-04-12,card,10619.06,10619.06,0.0
2026-04-12,swiggy,9685.62,9685.62,0.0
2026-04-12,zomato,10671.86,10671.86,0.0
2026-04-13,cash,7148.91,7134.61,14.3
2026-04-13,upi,4692.97,4692.97,0.0
2026-04-13,card,6580.21,6580.21,0.0
2026-04-13,swiggy,9235.14,9235.14,0.0
2026-04-13,zomato,6873.3,6873.3,0.0
2026-04-14,cash,8741.87,8741.87,0.0
2026-04-14,upi,6064.89,6052.76,12.13
2026-04-14,card,7083.41,7083.41,0.0
2026-04-14,swiggy,7215.85,7215.85,0.0
2026-04-14,zomato,8486.14,8486.14,0.0
2026-04-15,cash,6019.55,6019.55,0.0
2026-04-15,upi,9021.72,9021.72,0.0
2026-04-15,card,8440.08,8440.08,0.0
2026-04-15,swiggy,7554.32,7554.32,0.0
2026-04-15,zomato,6406.62,6406.62,0.0
2026-04-16,cash,10466.75,10466.75,0.0
2026-04-16,upi,13417.01,13417.01,0.0
2026-04-16,card,8435.96,8435.96,0.0
2026-04-16,swiggy,7024.32,7024.32,0.0
2026-04-16,zomato,8977.78,8977.78,0.0
2026-04-17,cash,7787.51,7787.51,0.0
2026-04-17,upi,6549.35,6549.35,0.0
2026-04-17,card,9158.77,9158.77,0.0
2026-04-17,swiggy,4352.76,4352.76,0.0
2026-04-17,zomato,8466.98,8466.98,0.0
2026-04-18,cash,11676.37,11676.37,0.0
2026-04-18,upi,12860.96,12860.96,0.0
2026-04-18,card,8649.28,8649.28,0.0
2026-04-18,swiggy,8528.55,8528.55,0.0
2026-04-18,zomato,9922.58,9922.58,0.0
2026-04-19,cash,12444.96,12444.96,0.0
2026-04-19,upi,11567.05,11567.05,0.0
2026-04-19,card,9737.1,9737.1,0.0
2026-04-19,swiggy,10159.19,10159.19,0.0
2026-04-19,zomato,10926.87,10926.87,0.0
2026-04-20,cash,11066.61,11066.61,0.0
2026-04-20,upi,4947.41,4947.41,0.0
2026-04-20,card,8704.77,8704.77,0.0
2026-04-20,swiggy,7549.47,7549.47,0.0
2026-04-20,zomato,5828.49,5828.49,0.0
2026-04-21,cash,5258.49,5258.49,0.0
2026-04-21,upi,8379.89,8379.89,0.0
2026-04-21,card,6886.83,6886.83,0.0
2026-04-21,swiggy,6675.94,6675.94,0.0
2026-04-21,zomato,6488.85,6488.85,0.0
2026-04-22,cash,8276.16,8276.16,0.0
2026-04-22,upi,6647.23,6647.23,0.0
2026-04-22,card,13025.86,13025.86,0.0
2026-04-22,swiggy,7911.45,7911.45,0.0
2026-04-22,zomato,12289.22,12289.22,0.0
2026-04-23,cash,6900.97,6900.97,0.0
2026-04-23,upi,7640.05,7640.05,0.0
2026-04-23,card,6987.8,6987.8,0.0
2026-04-23,swiggy,10484.48,10484.48,0.0
2026-04-23,zomato,6164.13,6164.13,0.0
2026-04-24,cash,8065.62,8065.62,0.0
2026-04-24,upi,8756.74,8756.74,0.0
2026-04-24,card,8165.34,8165.34,0.0
2026-04-24,swiggy,6289.66,6289.66,0.0
2026-04-24,zomato,10638.67,10638.67,0.0
2026-04-25,cash,11964.66,11964.66,0.0
2026-04-25,upi,11631.15,11631.15,0.0
2026-04-25,card,8688.95,8688.95,0.0
