0,1,2,3,4
EST-0611,2026-03-05,11436.89,inv-g-00611,JC-2603-0611
EST-0613,2026-03-05,8193.44,inv-g-00613,JC-2603-0613
EST-0614,2026-03-05,5224.1,inv-g-00614,JC-2603-0614
EST-0615,2026-03-05,2932.46,inv-g-00615,JC-2603-0615
EST-0619,2026-03-05,7820.65,inv-g-00619,JC-2603-0619
EST-0621,2026-03-05,6265.11,inv-g-00621,JC-2603-0621
EST-0623,2026-03-06,11244.81,inv-g-00623,JC-2603-0623
EST-0625,2026-03-06,11760.69,inv-g-00625,JC-2603-0625
EST-0628,2026-03-06,9336.22,inv-g-00628,JC-2603-0628
EST-0629,2026-03-06,5817.99,inv-g-00629,JC-2603-0629
EST-0631,2026-03-07,7615.01,inv-g-00631,JC-2603-0631
EST-0633,2026-03-07,3162.37,inv-g-00633,JC-2603-0633
EST-0635,2026-03-07,7642.16,inv-g-00635,JC-2603-0635
EST-0639,2026-03-08,10533.86,inv-g-00639,JC-2603-0639
EST-0642,2026-03-08,2278.35,inv-g-00642,JC-2603-0642
EST-0643,2026-03-08,6242.3,inv-g-00643,JC-2603-0643
EST-0644,2026-03-08,5803.63,inv-g-00644,JC-2603-0644
EST-0646,2026-03-08,9844.8,inv-g-00646,JC-2603-0646
EST-0648,2026-03-08,5546.39,inv-g-00648,JC-2603-0648
EST-0651,2026-03-09,8450.26,inv-g-00651,JC-2603-0651
EST-0652,2026-03-09,11952.0,inv-g-00652,JC-2603-0652
EST-0653,2026-03-09,7989.26,inv-g-00653,JC-2603-0653
EST-0655,2026-03-09,4277.6,inv-g-00655,JC-2603-0655
EST-0660,2026-03-10,5910.13,inv-g-00660,JC-2603-0660
EST-0669,2026-03-11,7641.95,,
EST-0670,2026-03-11,6218.99,inv-g-00670,JC-2603-0670
EST-0671,2026-03-11,9177.61,,
EST-0672,2026-03-11,7747.27,,
EST-0680,2026-03-12,9034.07,inv-g-00680,JC-2603-0680
EST-0681,2026-03-12,4333.39,inv-g-00681,JC-2603-0681
EST-0685,2026-03-12,3748.13,inv-g-00685,JC-2603-0685
EST-0686,2026-03-13,11318.12,inv-g-00686,JC-2603-0686
EST-0689,2026-03-13,7656.1,inv-g-00689,JC-2603-0689
EST-0691,2026-03-13,5785.53,inv-g-00691,JC-2603-0691
EST-0692,2026-03-13,7501.86,inv-g-00692,JC-2603-0692
EST-0693,2026-03-13,2914.23,inv-g-00693,JC-2603-0693
EST-0699,2026-03-14,8402.55,inv-g-00699,JC-2603-0699
EST-0700,2026-03-14,10289.63,inv-g-00700,JC-2603-0700
EST-0701,2026-03-14,8401.6,inv-g-00701,JC-2603-0701
EST-0706,2026-03-15,6072.69,inv-g-00706,JC-2603-0706
EST-0707,2026-03-15,8784.22,inv-g-00707,JC-2603-0707
EST-0711,2026-03-15,9747.04,inv-g-00711,JC-2603-0711
EST-0712,2026-03-15,8619.14,inv-g-00712,JC-2603-0712
EST-0714,2026-03-15,8613.48,inv-g-00714,JC-2603-0714
EST-0715,2026-03-15,3421.76,inv-g-00715,JC-2603-0715
EST-0716,2026-03-15,2090.65,inv-g-00716,JC-2603-0716
EST-0717,2026-03-16,6072.77,inv-g-00717,JC-2603-0717
EST-0722,2026-03-16,10962.91,inv-g-00722,JC-2603-0722
EST-0725,2026-03-16,9670.61,inv-g-00725,JC-2603-0725
EST-0726,2026-03-16,3685.25,inv-g-00726,JC-2603-0726
EST-0728,2026-03-17,8157.0,inv-g-00728,JC-2603-0728
EST-0732,2026-03-17,5329.92,inv-g-00732,JC-2603-0732
EST-0734,2026-03-17,2219.59,inv-g-00734,JC-2603-0734
EST-0739,2026-03-18,3147.56,inv-g-00739,JC-2603-0739
EST-0740,2026-03-18,10235.3,inv-g-00740,JC-2603-0740
EST-0743,2026-03-18,9006.44,inv-g-00743,JC-2603-0743
EST-0744,2026-03-18,9155.67,inv-g-00744,JC-2603-0744
EST-0745,2026-03-18,11918.57,inv-g-00745,JC-2603-0745
EST-0746,2026-03-18,6169.54,inv-g-00746,JC-2603-0746
EST-0747,2026-03-18,9007.83,inv-g-00747,JC-2603-0747
EST-0751,2026-03-19,7034.09,inv-g-00751,JC-2603-0751
EST-0752,2026-03-19,2499.66,inv-g-00752,JC-2603-0752
EST-0753,2026-03-19,9625.14,inv-g-00753,JC-2603-0753
EST-0754,2026-03-19,4767.55,inv-g-00754,JC-2603-0754
EST-0755,2026-03-19,4510.7,inv-g-00755,JC-2603-0755
EST-0758,2026-03-19,10700.28,inv-g-00758,JC-2603-0758
EST-0759,2026-03-19,10896.33,inv-g-00759,JC-2603-0759
EST-0760,2026-03-19,7839.2,inv-g-00760,JC-2603-0760
EST-0764,2026-03-20,8058.09,inv-g-00764,JC-2603-0764
EST-0766,2026-03-20,9334.3,inv-g-00766,JC-2603-0766
EST-0767,2026-03-20,10181.5,inv-g-00767,JC-2603-0767
EST-0768,2026-03-20,4197.38,inv-g-00768,JC-2603-0768
EST-0769,2026-03-21,7714.91,inv-g-00769,JC-2603-0769
EST-0772,2026-03-21,5085.67,inv-g-00772,JC-2603-0772
EST-0773,2026-03-21,2640.88,inv-g-00773,JC-2603-0773
EST-0777,2026-03-21,8410.12,inv-g-00777,JC-2603-0777
EST-0779,2026-03-22,2651.01,inv-g-00779,JC-2603-0779
EST-0781,2026-03-22,3282.27,,
EST-0783,2026-03-22,8743.15,inv-g-00783,JC-2603-0783
EST-0784,2026-03-22,3286.09,inv-g-00784,JC-2603-0784
EST-0785,2026-03-22,9838.47,,
EST-0791,2026-03-22,3556.6,inv-g-00791,JC-2603-0791
EST-0792,2026-03-23,8866.03,inv-g-00792,JC-2603-0792
EST-0793,2026-03-23,3675.03,inv-g-00793,JC-2603-0793
EST-0794,2026-03-23,3181.78,,
EST-0797,2026-03-23,10480.09,inv-g-00797,JC-2603-0797
EST-0799,2026-03-23,5904.66,inv-g-00799,JC-2603-0799
EST-0800,2026-03-23,4484.58,inv-g-00800,JC-2603-0800
EST-0804,2026-03-24,8366.75,inv-g-00804,JC-2603-0804
EST-0805,2026-03-24,6217.23,inv-g-00805,JC-2603-0805
EST-0808,2026-03-25,9631.45,inv-g-00808,JC-2603-0808
EST-0809,2026-03-25,9796.07,inv-g-00809,JC-2603-0809
EST-0811,2026-03-25,8292.93,inv-g-00811,JC-2603-0811
EST-0814,2026-03-25,5494.07,inv-g-00814,JC-2603-0814
EST-0816,2026-03-26,7651.58,inv-g-00816,JC-2603-0816
EST-0821,2026-03-26,9142.58,inv-g-00821,JC-2603-0821
EST-0822,2026-03-26,10748.46,inv-g-00822,JC-2603-0822
EST-0823,2026-03-26,9242.47,inv-g-00823,JC-2603-0823
EST-0827,2026-03-27,10555.74,inv-g-00827,JC-2603-0827
EST-0830,2026-03-27,5629.12,inv-g-00830,JC-2603-0830
EST-0836,2026-03-27,3314.42,inv-g-00836,JC-2603-0836
EST-0837,2026-03-27,10965.25,inv-g-00837,JC-2603-0837
EST-0841,2026-03-28,11635.52,inv-g-00841,JC-2603-0841
EST-0842,2026-03-28,7885.78,inv-g-00842,JC-2603-0842
EST-0843,2026-03-28,10537.78,inv-g-00843,JC-2603-0843
EST-0844,2026-03-28,10065.06,inv-g-00844,JC-2603-0844
EST-0847,2026-03-28,5714.04,inv-g-00847,JC-2603-0847
EST-0848,2026-03-29,6241.5,,
EST-0850,2026-03-29,8525.07,inv-g-00850,JC-2603-0850
EST-0851,2026-03-29,6460.63,inv-g-00851,JC-2603-0851
EST-0852,2026-03-29,10205.76,inv-g-00852,JC-2603-0852
EST-0853,2026-03-29,8124.62,inv-g-00853,JC-2603-0853
EST-0859,2026-03-29,4290.88,inv-g-00859,JC-2603-0859
EST-0861,2026-03-29,3420.89,inv-g-00861,JC-2603-0861
EST-0865,2026-03-30,6863.84,inv-g-00865,JC-2603-0865
EST-0867,2026-03-30,5306.99,inv-g-00867,JC-2603-0867
EST-0870,2026-03-31,10810.24,inv-g-00870,JC-2603-0870
EST-0875,2026-03-31,11570.49,inv-g-00875,JC-2603-0875
EST-0878,2026-03-31,2540.52,inv-g-00878,JC-2603-0878
EST-0881,2026-03-31,6991.74,inv-g-00881,JC-2603-0881
EST-0883,2026-04-01,10296.4,inv-g-00883,JC-2604-0883
EST-0884,2026-04-01,3909.99,inv-g-00884,JC-2604-0884
EST-0885,2026-04-01,9233.84,inv-g-00885,JC-2604-0885
EST-0886,2026-04-01,9240.57,inv-g-00886,JC-2604-0886
EST-0887,2026-04-01,11478.67,inv-g-00887,JC-2604-0887
EST-0889,2026-04-01,7120.1,inv-g-00889,JC-2604-0889
EST-0891,2026-04-01,5167.5,inv-g-00891,JC-2604-0891
EST-0894,2026-04-02,8985.61,,
EST-0895,2026-04-02,2859.06,inv-g-00895,JC-2604-0895
EST-0896,2026-04-02,3487.83,inv-g-00896,JC-2604-0896
