0,1,2,3
ICICI Lombard,8283.6,7041.06,inv-g-00798
ICICI Lombard,1781.8,1514.53,inv-g-00804
ICICI Lombard,5900.0,5015.0,inv-g-00815
Bajaj Allianz,2324.6,1975.9099999999999,inv-g-00835
HDFC Ergo,3705.2,3149.4199999999996,inv-g-00838
ICICI Lombard,2383.6,2026.06,inv-g-00862
HDFC Ergo,1734.6,1474.4099999999999,inv-g-00872
Bajaj Allianz,2454.4,2086.2400000000002,inv-g-00888
ICICI Lombard,9381.0,7973.849999999999,inv-g-00890
ICICI Lombard,9853.0,8375.05,inv-g-00901
ICICI Lombard,13062.6,11103.21,inv-g-00911
HDFC Ergo,3138.8,2667.98,inv-g-00912
ICICI Lombard,7611.0,6469.349999999999,inv-g-00914
ICICI Lombard,5687.6,4834.46,inv-g-00920
ICICI Lombard,7516.6,6389.110000000001,inv-g-00924
Bajaj Allianz,1652.0,1404.2,inv-g-00941
Bajaj Allianz,2832.0,2407.2,inv-g-00950
HDFC Ergo,3457.4,2938.79,inv-g-00951
ICICI Lombard,4153.6,3530.5600000000004,inv-g-00988
Bajaj Allianz,2324.6,1975.9099999999999,inv-g-01002
Bajaj Allianz,3858.6,3279.81,inv-g-01021
ICICI Lombard,2513.4,2136.39,inv-g-01037
Bajaj Allianz,1475.0,1253.75,inv-g-01053
HDFC Ergo,2371.8,2016.0300000000002,inv-g-01058
HDFC Ergo,967.6,822.46,inv-g-01069
HDFC Ergo,3150.6,2678.0099999999998,inv-g-01121
ICICI Lombard,3186.0,2708.1,inv-g-01131
Bajaj Allianz,2619.6,2226.66,inv-g-01153
HDFC Ergo,1439.6,1223.6599999999999,inv-g-01161
HDFC Ergo,1439.6,1223.6599999999999,inv-g-01210
Bajaj Allianz,6018.0,5115.3,inv-g-01216
ICICI Lombard,7316.0,6218.599999999999,inv-g-01223
ICICI Lombard,7670.0,6519.5,inv-g-01225
Bajaj Allianz,2029.6,1725.1599999999999,inv-g-01236
Bajaj Allianz,13711.6,11654.86,inv-g-01260
ICICI Lombard,1970.6,1675.01,inv-g-01274
Bajaj Allianz,2277.4,1935.79,inv-g-01291
Bajaj Allianz,8590.4,7301.839999999999,inv-g-01304
Bajaj Allianz,3127.0,2657.95,inv-g-01308
Bajaj Allianz,2808.4,2387.14,inv-g-01322
HDFC Ergo,1852.6,1574.7099999999998,inv-g-01387
ICICI Lombard,1392.4,1183.54,inv-g-01391
Bajaj Allianz,1345.2,1143.42,inv-g-01402
HDFC Ergo,8142.0,6920.7,inv-g-01418
ICICI Lombard,1498.6,1273.81,inv-g-01421
Bajaj Allianz,1321.6,1123.36,inv-g-01440
HDFC Ergo,5338.32,4537.571999999999,inv-g-01499
HDFC Ergo,2065.0,1755.25,inv-g-01552
Bajaj Allianz,7398.6,6288.81,inv-g-01582
Bajaj Allianz,2832.0,2407.2,inv-g-01606
HDFC Ergo,2360.0,2006.0,inv-g-01615
HDFC Ergo,5097.6,4332.96,inv-g-01634
HDFC Ergo,1357.0,1153.45,inv-g-01660
ICICI Lombard,9239.4,7853.49,inv-g-01683
HDFC Ergo,3433.8,2918.73,inv-g-01698
Bajaj Allianz,4897.0,4162.45,inv-g-01701
HDFC Ergo,7080.0,6018.0,inv-g-01715
HDFC Ergo,7198.0,6118.3,inv-g-01722
ICICI Lombard,1475.0,1253.75,inv-g-01739
ICICI Lombard,2336.4,1985.94,inv-g-01751
HDFC Ergo,4448.6,3781.3100000000004,inv-g-01757
