0,1,2
2026-01-10,Suresh P,2.3
2026-01-11,Suresh P,1.5
2026-01-11,Suresh P,2.9
2026-01-11,Kiran D,3.0
2026-01-11,Suresh P,2.3
2026-01-11,Suresh P,1.8
2026-01-11,Kiran D,1.8
2026-01-11,Ravi M,2.9
2026-01-11,Kiran D,2.1
2026-01-11,Suresh P,2.3
2026-01-11,Ravi M,1.9
2026-01-11,Suresh P,2.2
2026-01-11,Kiran D,1.5
2026-01-12,Kiran D,1.4
2026-01-12,Suresh P,2.8
2026-01-12,Kiran D,1.0
2026-01-12,Ravi M,1.4
2026-01-12,Kiran D,1.4
2026-01-12,Suresh P,1.3
2026-01-12,Suresh P,2.5
2026-01-12,Suresh P,1.1
2026-01-12,Suresh P,0.6
2026-01-12,Kiran D,2.1
2026-01-12,Ravi M,2.2
2026-01-13,Suresh P,2.0
2026-01-13,Suresh P,1.0
2026-01-13,Kiran D,2.8
2026-01-13,Suresh P,1.7
2026-01-13,Suresh P,2.5
2026-01-13,Suresh P,1.2
2026-01-13,Suresh P,1.4
2026-01-13,Kiran D,2.2
2026-01-13,Kiran D,2.8
2026-01-13,Kiran D,2.5
2026-01-14,Suresh P,1.8
2026-01-14,Suresh P,1.4
2026-01-14,Ravi M,1.2
2026-01-14,Ravi M,2.0
2026-01-14,Suresh P,2.1
2026-01-14,Suresh P,1.2
2026-01-14,Suresh P,2.0
2026-01-14,Suresh P,2.8
2026-01-14,Suresh P,1.3
2026-01-14,Suresh P,1.8
2026-01-14,Suresh P,0.6
2026-01-15,Suresh P,0.8
2026-01-15,Suresh P,2.7
2026-01-15,Suresh P,1.1
2026-01-15,Kiran D,2.4
2026-01-15,Ravi M,1.8
2026-01-15,Kiran D,0.8
2026-01-15,Suresh P,2.8
2026-01-15,Suresh P,0.5
2026-01-15,Suresh P,2.8
2026-01-15,Kiran D,1.0
2026-01-15,Ravi M,0.7
2026-01-16,Kiran D,2.2
2026-01-16,Ravi M,1.7
2026-01-16,Suresh P,2.2
2026-01-16,Ravi M,2.4
2026-01-16,Kiran D,1.3
2026-01-16,Ravi M,2.5
2026-01-16,Kiran D,1.8
2026-01-16,Kiran D,1.4
2026-01-17,Ravi M,1.7
2026-01-17,Ravi M,2.6
2026-01-17,Suresh P,1.7
2026-01-17,Suresh P,2.3
2026-01-17,Suresh P,0.5
2026-01-17,Kiran D,1.8
2026-01-17,Suresh P,2.6
2026-01-17,Kiran D,2.9
2026-01-17,Suresh P,2.0
2026-01-17,Kiran D,0.6
2026-01-17,Ravi M,1.9
2026-01-17,Ravi M,1.7
2026-01-17,Kiran D,0.9
2026-01-17,Kiran D,2.9
2026-01-18,Ravi M,1.0
2026-01-18,Kiran D,1.7
2026-01-18,Kiran D,1.0
2026-01-18,Suresh P,0.9
2026-01-18,Suresh P,1.5
2026-01-18,Suresh P,1.4
2026-01-18,Kiran D,2.7
2026-01-18,Kiran D,1.8
2026-01-18,Ravi M,1.8
2026-01-18,Ravi M,1.6
2026-01-18,Kiran D,2.4
2026-01-18,Kiran D,2.0
2026-01-18,Kiran D,1.5
2026-01-19,Kiran D,1.7
2026-01-19,Ravi M,1.7
2026-01-19,Kiran D,0.9
2026-01-19,Kiran D,1.7
2026-01-19,Suresh P,1.3
2026-01-19,Suresh P,0.6
2026-01-19,Ravi M,1.6
2026-01-19,Suresh P,1.4
2026-01-19,Ravi M,1.8
2026-01-19,Suresh P,0.6
2026-01-19,Kiran D,2.0
2026-01-19,Ravi M,3.0
2026-01-20,Suresh P,2.3
2026-01-20,Ravi M,1.2
2026-01-20,Kiran D,2.5
2026-01-20,Ravi M,1.2
2026-01-20,Ravi M,0.9
2026-01-20,Ravi M,2.5
2026-01-20,Suresh P,1.1
2026-01-20,Ravi M,2.0
2026-01-20,Ravi M,1.4
2026-01-21,Kiran D,2.9
2026-01-21,Suresh P,2.7
2026-01-21,Kiran D,2.8
2026-01-21,Suresh P,0.5
2026-01-21,Suresh P,0.6
2026-01-21,Ravi M,0.9
2026-01-22,Kiran D,1.4
2026-01-22,Suresh P,2.2
2026-01-22,Kiran D,0.7
2026-01-22,Kiran D,2.3
2026-01-22,Kiran D,1.9
2026-01-22,Kiran D,2.2
2026-01-22,Kiran D,1.1
2026-01-23,Suresh P,2.1
2026-01-23,Suresh P,2.2
2026-01-23,Kiran D,1.8
2026-01-23,Kiran D,2.4
2026-01-23,Ravi M,0.8
2026-01-23,Ravi M,3.0
2026-01-23,Kiran D,1.2
2026-01-23,Suresh P,1.7
2026-01-23,Ravi M,2.7
2026-01-23,Ravi M,1.3
2026-01-23,Suresh P,1.0
2026-01-23,Kiran D,1.2
2026-01-24,Kiran D,1.1
2026-01-24,Ravi M,2.0
2026-01-24,Ravi M,1.3
2026-01-24,Suresh P,2.3
2026-01-24,Suresh P,0.8
2026-01-24,Kiran D,0.7
2026-01-24,Ravi M,1.8
2026-01-24,Suresh P,0.6
2026-01-24,Kiran D,2.1
2026-01-24,Suresh P,2.2
2026-01-25,Kiran D,1.4
2026-01-25,Suresh P,1.0
2026-01-25,Suresh P,1.0
2026-01-25,Suresh P,1.3
2026-01-25,Ravi M,1.6
2026-01-25,Ravi M,1.7
2026-01-25,Suresh P,0.8
2026-01-25,Suresh P,0.7
2026-01-25,Suresh P,1.1
2026-01-25,Ravi M,2.9
2026-01-26,Kiran D,1.8
2026-01-26,Suresh P,1.1
2026-01-26,Suresh P,1.0
2026-01-26,Ravi M,1.2
2026-01-26,Kiran D,1.2
2026-01-26,Suresh P,2.4
2026-01-27,Kiran D,2.4
2026-01-27,Suresh P,1.3
2026-01-27,Suresh P,2.1
2026-01-27,Kiran D,1.8
2026-01-27,Suresh P,2.2
2026-01-27,Suresh P,1.6
2026-01-28,Ravi M,2.2
2026-01-28,Kiran D,0.8
2026-01-28,Suresh P,2.4
2026-01-28,Suresh P,2.6
2026-01-28,Ravi M,1.5
2026-01-28,Ravi M,2.7
2026-01-28,Ravi M,2.9
2026-01-28,Ravi M,1.3
2026-01-28,Ravi M,2.0
2026-01-28,Kiran D,1.3
2026-01-28,Ravi M,0.8
2026-01-29,Kiran D,1.7
2026-01-29,Kiran D,2.3
2026-01-29,Kiran D,0.5
2026-01-29,Suresh P,1.9
2026-01-29,Ravi M,2.0
2026-01-29,Suresh P,2.0
2026-01-30,Ravi M,0.9
2026-01-30,Ravi M,2.5
2026-01-30,Suresh P,0.8
2026-01-30,Kiran D,1.6
2026-01-30,Suresh P,2.8
2026-01-30,Suresh P,1.2
2026-01-31,Suresh P,2.0
2026-01-31,Kiran D,0.9
2026-01-31,Kiran D,1.7
2026-01-31,Kiran D,3.0
2026-01-31,Suresh P,1.6
2026-01-31,Kiran D,0.9
2026-01-31,Suresh P,1.4
2026-01-31,Kiran D,2.3
2026-01-31,Ravi M,2.2
2026-02-01,Suresh P,2.1
2026-02-01,Ravi M,1.8
2026-02-01,Suresh P,1.2
2026-02-01,Suresh P,0.7
2026-02-01,Ravi M,2.3
2026-02-01,Suresh P,0.9
2026-02-01,Suresh P,2.1
2026-02-01,Kiran D,1.5
2026-02-01,Kiran D,0.7
2026-02-01,Kiran D,1.4
2026-02-01,Kiran D,2.5
2026-02-01,Suresh P,1.8
2026-02-02,Ravi M,1.7
2026-02-02,Ravi M,1.3
2026-02-02,Kiran D,1.8
2026-02-02,Suresh P,1.4
2026-02-02,Suresh P,2.6
2026-02-02,Ravi M,2.1
2026-02-02,Suresh P,2.5
2026-02-03,Ravi M,2.8
2026-02-03,Suresh P,0.7
2026-02-03,Ravi M,1.1
2026-02-03,Kiran D,2.9
2026-02-03,Ravi M,1.4
2026-02-03,Ravi M,2.4
2026-02-03,Ravi M,1.1
2026-02-04,Suresh P,0.8
2026-02-04,Ravi M,2.3
2026-02-04,Suresh P,1.1
2026-02-04,Ravi M,0.6
2026-02-04,Ravi M,1.9
2026-02-04,Ravi M,0.8
2026-02-04,Kiran D,0.9
2026-02-04,Ravi M,1.7
2026-02-04,Kiran D,1.0
2026-02-04,Ravi M,1.1
2026-02-04,Suresh P,2.2
2026-02-05,Suresh P,1.4
2026-02-05,Kiran D,1.5
2026-02-05,Suresh P,3.0
2026-02-05,Suresh P,2.3
2026-02-05,Kiran D,0.9
2026-02-05,Suresh P,0.7
2026-02-05,Ravi M,2.6
2026-02-05,Ravi M,1.9
2026-02-06,Suresh P,2.1
2026-02-06,Suresh P,2.1
2026-02-06,Kiran D,2.2
2026-02-06,Ravi M,1.8
2026-02-06,Kiran D,2.3
2026-02-06,Suresh P,2.4
2026-02-06,Kiran D,0.7
2026-02-06,Kiran D,1.6
2026-02-06,Suresh P,1.9
2026-02-06,Kiran D,1.1
2026-02-06,Ravi M,2.2
2026-02-07,Kiran D,1.9
2026-02-07,Ravi M,2.2
2026-02-07,Kiran D,1.2
2026-02-07,Suresh P,2.4
2026-02-07,Ravi M,0.6
2026-02-07,Kiran D,2.0
2026-02-07,Kiran D,2.6
2026-02-07,Kiran D,1.8
2026-02-07,Suresh P,2.7
2026-02-07,Ravi M,2.1
2026-02-07,Ravi M,1.5
2026-02-08,Suresh P,1.1
2026-02-08,Kiran D,2.2
2026-02-08,Ravi M,2.6
2026-02-08,Kiran D,1.0
2026-02-08,Kiran D,0.8
2026-02-08,Suresh P,2.5
2026-02-08,Kiran D,2.6
2026-02-08,Ravi M,2.8
2026-02-08,Suresh P,2.8
2026-02-08,Kiran D,1.5
2026-02-09,Ravi M,1.8
2026-02-09,Suresh P,1.3
2026-02-09,Kiran D,2.5
2026-02-09,Suresh P,1.8
2026-02-09,Kiran D,2.4
2026-02-09,Suresh P,2.0
2026-02-09,Suresh P,0.9
2026-02-09,Kiran D,0.8
2026-02-09,Kiran D,1.7
2026-02-09,Ravi M,2.1
2026-02-09,Kiran D,0.9
2026-02-09,Suresh P,0.6
2026-02-10,Suresh P,2.6
2026-02-10,Ravi M,1.6
2026-02-10,Suresh P,1.0
2026-02-10,Kiran D,1.1
2026-02-10,Kiran D,1.2
2026-02-10,Kiran D,1.6
2026-02-10,Ravi M,0.5
2026-02-11,Suresh P,2.9
2026-02-11,Suresh P,2.8
2026-02-11,Suresh P,1.1
2026-02-11,Suresh P,2.5
2026-02-11,Kiran D,2.8
2026-02-11,Ravi M,1.5
2026-02-11,Kiran D,2.5
2026-02-11,Kiran D,2.3
2026-02-11,Ravi M,2.1
2026-02-12,Kiran D,2.3
2026-02-12,Suresh P,1.1
2026-02-12,Ravi M,1.4
2026-02-12,Kiran D,1.7
2026-02-12,Ravi M,1.0
2026-02-12,Ravi M,1.1
2026-02-13,Suresh P,1.6
2026-02-13,Ravi M,1.1
2026-02-13,Suresh P,2.9
2026-02-13,Ravi M,0.6
2026-02-13,Suresh P,0.5
2026-02-13,Suresh P,0.5
2026-02-13,Ravi M,2.1
2026-02-13,Ravi M,1.5
2026-02-13,Suresh P,2.5
2026-02-14,Ravi M,2.5
2026-02-14,Suresh P,2.0
2026-02-14,Kiran D,2.7
2026-02-14,Kiran D,2.1
2026-02-14,Kiran D,0.9
2026-02-14,Suresh P,2.5
2026-02-14,Ravi M,0.6
2026-02-14,Suresh P,2.4
2026-02-14,Kiran D,1.1
2026-02-14,Ravi M,1.3
2026-02-14,Kiran D,0.7
2026-02-15,Kiran D,1.3
2026-02-15,Ravi M,2.0
2026-02-15,Kiran D,2.7
2026-02-15,Suresh P,1.7
2026-02-15,Suresh P,2.6
2026-02-15,Ravi M,1.8
2026-02-15,Kiran D,1.2
2026-02-15,Kiran D,2.6
2026-02-15,Kiran D,1.1
2026-02-15,Ravi M,2.8
2026-02-15,Kiran D,0.9
2026-02-15,Suresh P,1.1
2026-02-15,Ravi M,1.8
2026-02-15,Ravi M,2.5
2026-02-16,Ravi M,1.3
2026-02-16,Ravi M,3.0
2026-02-16,Suresh P,0.7
2026-02-16,Ravi M,0.9
2026-02-16,Suresh P,1.6
2026-02-16,Suresh P,1.7
2026-02-16,Ravi M,2.8
2026-02-16,Ravi M,2.7
2026-02-16,Ravi M,0.6
2026-02-16,Ravi M,1.4
2026-02-16,Kiran D,2.4
2026-02-17,Ravi M,0.7
2026-02-17,Kiran D,1.5
2026-02-17,Ravi M,0.6
2026-02-17,Ravi M,2.6
2026-02-17,Kiran D,1.2
2026-02-17,Kiran D,2.4
2026-02-17,Ravi M,1.0
2026-02-17,Ravi M,2.9
2026-02-17,Kiran D,2.6
2026-02-17,Ravi M,1.5
2026-02-17,Ravi M,1.2
2026-02-18,Kiran D,2.6
2026-02-18,Kiran D,2.9
2026-02-18,Ravi M,0.8
2026-02-18,Suresh P,1.7
2026-02-18,Kiran D,2.9
2026-02-18,Kiran D,2.3
2026-02-18,Kiran D,2.1
2026-02-18,Kiran D,2.4
2026-02-19,Suresh P,2.7
2026-02-19,Kiran D,2.6
2026-02-19,Ravi M,0.6
2026-02-19,Suresh P,2.6
2026-02-19,Kiran D,0.8
2026-02-19,Ravi M,1.1
2026-02-19,Kiran D,1.7
2026-02-19,Kiran D,1.8
2026-02-20,Ravi M,0.7
2026-02-20,Suresh P,1.8
2026-02-20,Ravi M,2.5
2026-02-20,Suresh P,1.1
2026-02-20,Ravi M,1.7
2026-02-20,Ravi M,1.6
2026-02-20,Ravi M,1.0
2026-02-20,Ravi M,1.0
2026-02-20,Ravi M,2.7
2026-02-20,Kiran D,2.8
2026-02-21,Suresh P,2.6
2026-02-21,Suresh P,1.3
2026-02-21,Kiran D,1.8
2026-02-21,Ravi M,1.5
2026-02-21,Kiran D,2.2
2026-02-21,Suresh P,2.1
2026-02-21,Ravi M,1.9
2026-02-21,Ravi M,2.2
2026-02-21,Kiran D,0.9
2026-02-21,Ravi M,1.9
2026-02-21,Suresh P,2.3
2026-02-21,Kiran D,2.1
2026-02-21,Suresh P,2.4
2026-02-21,Suresh P,2.5
2026-02-22,Suresh P,1.4
2026-02-22,Ravi M,1.2
2026-02-22,Suresh P,2.4
2026-02-22,Suresh P,0.5
2026-02-22,Suresh P,1.0
2026-02-22,Kiran D,2.3
2026-02-22,Kiran D,1.6
2026-02-22,Kiran D,2.2
2026-02-22,Suresh P,2.2
2026-02-22,Kiran D,2.8
2026-02-22,Kiran D,2.9
2026-02-23,Suresh P,2.8
2026-02-23,Ravi M,1.5
2026-02-23,Kiran D,0.8
2026-02-23,Suresh P,2.2
2026-02-23,Ravi M,0.8
2026-02-23,Suresh P,0.9
2026-02-24,Suresh P,0.5
2026-02-24,Kiran D,2.1
2026-02-24,Ravi M,2.4
2026-02-24,Suresh P,2.2
2026-02-24,Kiran D,1.2
2026-02-24,Kiran D,1.2
2026-02-24,Suresh P,2.3
2026-02-24,Kiran D,1.1
2026-02-24,Kiran D,0.8
2026-02-24,Ravi M,0.8
2026-02-25,Ravi M,1.9
2026-02-25,Kiran D,2.2
2026-02-25,Ravi M,2.6
2026-02-25,Ravi M,2.2
2026-02-25,Ravi M,2.5
2026-02-25,Suresh P,1.0
2026-02-25,Ravi M,2.9
2026-02-25,Ravi M,0.6
2026-02-25,Ravi M,0.9
2026-02-25,Kiran D,3.0
2026-02-26,Suresh P,1.2
2026-02-26,Suresh P,2.2
2026-02-26,Kiran D,1.8
2026-02-26,Ravi M,3.0
2026-02-26,Suresh P,0.6
2026-02-26,Suresh P,1.6
2026-02-27,Suresh P,1.4
2026-02-27,Suresh P,1.5
2026-02-27,Suresh P,1.2
2026-02-27,Kiran D,2.9
2026-02-27,Ravi M,0.7
2026-02-27,Kiran D,1.8
2026-02-27,Kiran D,0.9
2026-02-27,Kiran D,0.9
2026-02-28,Suresh P,3.0
2026-02-28,Ravi M,2.4
2026-02-28,Kiran D,1.3
2026-02-28,Suresh P,2.1
2026-02-28,Kiran D,1.4
2026-02-28,Ravi M,2.4
2026-02-28,Kiran D,1.9
2026-02-28,Ravi M,2.2
2026-02-28,Ravi M,1.0
2026-02-28,Ravi M,1.4
2026-02-28,Suresh P,2.6
2026-02-28,Suresh P,1.1
2026-03-01,Suresh P,0.6
2026-03-01,Suresh P,1.9
2026-03-01,Suresh P,1.5
2026-03-01,Suresh P,2.7
2026-03-01,Suresh P,1.6
2026-03-01,Suresh P,1.8
2026-03-01,Suresh P,2.8
2026-03-01,Kiran D,1.1
2026-03-01,Kiran D,2.8
2026-03-01,Kiran D,0.6
2026-03-02,Ravi M,1.0
2026-03-02,Ravi M,1.7
2026-03-02,Suresh P,2.2
2026-03-02,Kiran D,2.7
2026-03-02,Kiran D,1.2
2026-03-02,Ravi M,1.0
2026-03-02,Ravi M,1.5
2026-03-02,Suresh P,1.9
2026-03-02,Ravi M,0.6
2026-03-02,Suresh P,0.6
2026-03-02,Kiran D,2.3
2026-03-03,Ravi M,2.6
2026-03-03,Ravi M,2.0
2026-03-03,Kiran D,1.4
2026-03-03,Kiran D,1.9
2026-03-03,Kiran D,2.5
2026-03-03,Kiran D,2.3
2026-03-04,Suresh P,1.4
2026-03-04,Ravi M,0.9
2026-03-04,Kiran D,1.5
2026-03-04,Kiran D,1.2
2026-03-04,Suresh P,2.8
2026-03-04,Suresh P,1.4
2026-03-05,Ravi M,1.0
2026-03-05,Suresh P,1.0
2026-03-05,Suresh P,0.6
2026-03-05,Suresh P,1.1
2026-03-05,Ravi M,2.5
2026-03-05,Ravi M,1.4
2026-03-05,Ravi M,1.4
2026-03-05,Suresh P,1.3
2026-03-05,Kiran D,2.1
2026-03-05,Ravi M,3.0
2026-03-05,Suresh P,2.1
2026-03-06,Suresh P,1.1
2026-03-06,Suresh P,2.6
2026-03-06,Ravi M,0.8
2026-03-06,Kiran D,2.3
2026-03-06,Suresh P,1.1
2026-03-06,Kiran D,2.7
2026-03-06,Kiran D,0.8
2026-03-07,Ravi M,2.6
2026-03-07,Suresh P,0.8
2026-03-07,Ravi M,1.1
2026-03-07,Suresh P,2.0
2026-03-07,Ravi M,2.4
2026-03-07,Suresh P,1.6
2026-03-07,Ravi M,1.8
2026-03-07,Ravi M,1.8
2026-03-08,Ravi M,1.7
2026-03-08,Kiran D,1.9
2026-03-08,Kiran D,1.3
2026-03-08,Ravi M,2.1
2026-03-08,Kiran D,1.2
2026-03-08,Kiran D,2.7
2026-03-08,Kiran D,1.4
2026-03-08,Suresh P,1.7
2026-03-08,Suresh P,2.0
2026-03-08,Ravi M,2.6
2026-03-08,Ravi M,0.8
2026-03-08,Kiran D,2.4
2026-03-09,Ravi M,2.6
2026-03-09,Kiran D,2.7
2026-03-09,Ravi M,2.3
2026-03-09,Kiran D,0.7
2026-03-09,Ravi M,1.5
2026-03-09,Ravi M,2.0
2026-03-09,Suresh P,2.1
2026-03-09,Ravi M,0.9
2026-03-09,Ravi M,2.5
2026-03-10,Ravi M,2.9
2026-03-10,Suresh P,2.0
2026-03-10,Ravi M,0.7
2026-03-10,Kiran D,3.0
2026-03-10,Ravi M,2.9
2026-03-10,Ravi M,1.0
2026-03-10,Ravi M,2.8
2026-03-10,Ravi M,0.6
2026-03-11,Ravi M,1.7
2026-03-11,Suresh P,2.9
2026-03-11,Kiran D,1.1
2026-03-11,Suresh P,2.4
2026-03-11,Kiran D,2.7
2026-03-11,Ravi M,1.3
2026-03-11,Ravi M,1.9
2026-03-11,Ravi M,0.9
2026-03-11,Kiran D,2.4
2026-03-11,Kiran D,2.1
2026-03-11,Suresh P,1.5
2026-03-12,Kiran D,2.0
2026-03-12,Kiran D,2.8
2026-03-12,Ravi M,1.0
2026-03-12,Suresh P,2.3
2026-03-12,Ravi M,2.8
2026-03-12,Kiran D,2.4
2026-03-12,Suresh P,1.2
2026-03-13,Kiran D,3.0
2026-03-13,Suresh P,0.8
2026-03-13,Kiran D,0.7
2026-03-13,Suresh P,2.7
2026-03-13,Ravi M,2.1
2026-03-13,Suresh P,0.5
2026-03-13,Kiran D,1.8
2026-03-13,Kiran D,2.6
2026-03-13,Suresh P,1.3
2026-03-14,Ravi M,0.6
2026-03-14,Kiran D,2.1
2026-03-14,Ravi M,0.9
2026-03-14,Suresh P,2.6
2026-03-14,Ravi M,2.8
2026-03-14,Kiran D,1.8
2026-03-14,Suresh P,0.8
2026-03-14,Ravi M,2.4
2026-03-15,Suresh P,1.5
2026-03-15,Ravi M,2.3
2026-03-15,Kiran D,2.7
2026-03-15,Ravi M,2.0
2026-03-15,Suresh P,1.5
2026-03-15,Suresh P,1.5
2026-03-15,Ravi M,0.6
2026-03-15,Suresh P,2.7
2026-03-15,Kiran D,1.3
2026-03-15,Kiran D,2.2
2026-03-15,Suresh P,2.6
2026-03-15,Suresh P,2.1
2026-03-15,Kiran D,3.0
2026-03-15,Ravi M,1.8
2026-03-16,Ravi M,0.8
2026-03-16,Suresh P,0.9
2026-03-16,Kiran D,2.2
2026-03-16,Kiran D,2.2
2026-03-16,Suresh P,2.7
2026-03-16,Ravi M,2.4
2026-03-16,Kiran D,2.6
2026-03-16,Ravi M,2.5
2026-03-16,Ravi M,2.9
2026-03-16,Kiran D,1.0
2026-03-16,Suresh P,2.7
2026-03-17,Suresh P,1.1
2026-03-17,Suresh P,1.2
2026-03-17,Suresh P,1.1
2026-03-17,Suresh P,0.6
2026-03-17,Kiran D,2.5
2026-03-17,Kiran D,1.2
2026-03-17,Kiran D,2.6
2026-03-17,Suresh P,1.9
2026-03-17,Suresh P,1.5
2026-03-17,Suresh P,0.9
2026-03-17,Ravi M,2.5
2026-03-18,Ravi M,1.1
2026-03-18,Ravi M,2.9
2026-03-18,Suresh P,2.4
2026-03-18,Ravi M,0.5
2026-03-18,Kiran D,0.6
2026-03-18,Suresh P,0.7
2026-03-18,Ravi M,1.4
2026-03-18,Suresh P,0.8
2026-03-18,Suresh P,1.6
2026-03-18,Suresh P,0.7
2026-03-18,Suresh P,1.2
2026-03-19,Kiran D,0.6
2026-03-19,Suresh P,2.5
2026-03-19,Ravi M,1.9
2026-03-19,Kiran D,1.5
2026-03-19,Suresh P,2.8
2026-03-19,Ravi M,0.9
2026-03-19,Ravi M,1.4
2026-03-19,Ravi M,2.1
2026-03-19,Kiran D,1.7
2026-03-19,Ravi M,2.6
2026-03-19,Ravi M,2.9
2026-03-19,Suresh P,2.8
2026-03-20,Suresh P,2.0
2026-03-20,Ravi M,1.2
2026-03-20,Kiran D,2.4
2026-03-20,Suresh P,1.1
2026-03-20,Suresh P,0.7
2026-03-20,Ravi M,2.4
2026-03-20,Ravi M,1.3
2026-03-21,Suresh P,1.7
2026-03-21,Kiran D,1.1
2026-03-21,Ravi M,1.1
2026-03-21,Ravi M,2.3
2026-03-21,Suresh P,1.7
2026-03-21,Suresh P,2.2
2026-03-21,Ravi M,2.7
2026-03-21,Suresh P,2.3
2026-03-21,Ravi M,1.8
2026-03-22,Ravi M,2.8
2026-03-22,Suresh P,1.6
2026-03-22,Kiran D,2.4
2026-03-22,Kiran D,0.9
2026-03-22,Ravi M,0.9
2026-03-22,Kiran D,2.0
2026-03-22,Suresh P,1.7
2026-03-22,Kiran D,0.7
2026-03-22,Suresh P,1.5
2026-03-22,Kiran D,3.0
2026-03-22,Ravi M,2.4
2026-03-22,Kiran D,2.9
2026-03-22,Kiran D,1.7
2026-03-22,Suresh P,0.9
2026-03-23,Ravi M,2.0
2026-03-23,Kiran D,1.6
2026-03-23,Ravi M,1.2
2026-03-23,Kiran D,2.2
2026-03-23,Suresh P,2.4
2026-03-23,Suresh P,2.0
2026-03-23,Suresh P,2.1
2026-03-23,Ravi M,1.5
2026-03-23,Suresh P,2.2
2026-03-24,Kiran D,1.7
2026-03-24,Suresh P,2.2
2026-03-24,Kiran D,2.8
2026-03-24,Ravi M,2.9
2026-03-24,Ravi M,2.0
2026-03-24,Ravi M,1.1
2026-03-25,Kiran D,1.9
2026-03-25,Suresh P,1.6
2026-03-25,Kiran D,1.5
2026-03-25,Ravi M,1.1
2026-03-25,Ravi M,2.2
2026-03-25,Ravi M,2.0
2026-03-25,Ravi M,1.0
2026-03-25,Kiran D,0.7
2026-03-26,Ravi M,1.8
2026-03-26,Kiran D,2.3
2026-03-26,Suresh P,1.0
2026-03-26,Kiran D,2.0
2026-03-26,Ravi M,2.6
2026-03-26,Suresh P,2.3
2026-03-26,Ravi M,2.8
2026-03-26,Ravi M,1.9
2026-03-26,Ravi M,2.1
2026-03-26,Kiran D,2.9
2026-03-26,Kiran D,2.5
2026-03-26,Suresh P,2.4
2026-03-27,Ravi M,2.3
2026-03-27,Ravi M,1.0
2026-03-27,Ravi M,2.4
2026-03-27,Suresh P,1.3
